url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://boutell.com,1,1,1,0,1,0,1,0,0,0,0,0,47,4,17,0,34,0,0,0,82,30,0,0
https://e-zpassny.com-balancekx.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://poolbinance.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://lystit.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nel.goog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://shaw11update.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,23,1,6,3,0,3,2,0,0,1
https://chabad.org,1,1,1,1,1,1,1,0,1,1,0,0,53,22,44,8,40,2,0,2,333,2,0,0
https://influxdata.com,1,1,1,0,1,1,1,0,1,0,0,0,47,1,26,2,146,0,0,0,192,118,0,0
https://monstersandcritics.com,1,1,1,0,1,1,1,0,1,0,0,0,74,1,31,1,23,0,0,0,88,4,0,0
https://unicef.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://karelia.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://appsflyersdk.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://google.st,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://blockfi-auth-log-in.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://spcsdns.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcbmf.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://classmates.com,1,1,1,1,1,1,1,1,1,1,0,0,35,12,28,2,6,0,0,0,56,7,127,0
https://sunpass.com-uryj.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wesh.com,1,1,1,0,1,1,1,0,1,0,0,0,64,2,23,28,26,0,0,0,170,1,0,0
https://sdo79579c46-us-east-2.s3.us-east-2.amazonaws.com/b3566.html,1,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1
https://app.jotform.com/250971226439865,1,1,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,1
https://dandomain.dk,1,1,1,0,1,1,1,0,1,1,0,1,56,4,11,12,22,0,0,0,99,0,0,0
https://azfamily.com,1,1,0,0,1,1,1,0,1,0,0,0,46,0,25,2,39,0,0,0,281,37,0,0
https://smartr.me,1,1,0,0,1,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,1,1,0,0
https://sdo941f461e-us-east-2.s3.us-east-2.amazonaws.com/12e96843-4.html,1,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2
https://t-mobile.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://trezorsuite--overview.webflow.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sdn.cz,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://livehindustan.com,1,1,1,0,1,1,1,0,1,0,0,0,96,4,42,2,79,0,0,0,405,22,0,0
https://sourceforge.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://xfinity10gin25.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://wisconsindot.gov-etcxr.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://connatix.com,1,0,0,0,0,0,1,0,1,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0
https://usps.com.packagesiw.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://validate.radiantellie.xyz/info/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://boreus.de,1,1,0,0,1,1,1,0,1,0,0,0,39,0,45,4,65,0,0,0,240,16,0,0
https://tf1.fr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com-etcypk.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tineye.com,1,1,0,0,0,0,1,0,0,0,0,0,27,0,2,0,1,0,0,0,0,1,0,0
https://kunlunea.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://43.162.123.178/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ledger-live-login-cdn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lync.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://woa.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://hemnanipublicschool.com/Webmail/28/Webmail/webmail.php,1,1,1,0,1,1,1,1,1,0,0,0,13,4,2,3,2,0,0,0,52,0,40,1
https://untcl.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://eia.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://depop.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://kennedy-center.org,1,1,1,0,1,1,1,0,1,0,0,0,50,13,12,62,83,0,0,0,244,260,0,0
https://dnaindia.com,1,1,1,0,1,1,1,0,1,0,0,0,98,2,147,3,219,0,0,0,536,121,0,0
https://tm.net.my,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://t.co/uRCD6mQ681,1,1,0,0,0,0,0,0,0,0,0,0,59,0,1,0,0,0,0,0,0,0,0,1
https://sdsu.edu,1,1,1,0,1,1,1,0,1,0,0,1,33,1,18,16,7,0,0,0,133,3,0,0
https://iperceptions.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://mpnv.cn/EsiWVFSm/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://suscripcion-suspendida-2025.com/how/calcul.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nic.fr,1,1,1,0,1,1,1,0,1,1,0,0,72,6,32,13,29,0,0,0,99,17,23,0
https://riteaid.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cookiepro.com,1,1,1,0,1,1,1,0,0,0,0,0,20,1,12,6,2,0,0,0,81,18,0,0
https://wendys.com,1,1,0,0,1,0,1,0,1,0,0,0,54,0,68,0,1,0,0,0,92,7,0,0
https://proxmox.com,1,1,1,0,1,1,1,0,1,1,0,0,47,7,18,8,29,0,0,0,181,53,0,0
https://e-zpassny.com-xhdo.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://webmasters.com,1,1,1,0,1,0,1,0,1,0,0,0,69,10,4,0,65,0,0,0,102,0,0,0
https://ugdturner.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wjx.top,1,1,0,0,1,0,1,0,1,0,0,0,20,0,12,0,100,0,0,0,130,13,0,0
https://purestorage.com,1,1,1,0,1,1,1,0,1,0,0,1,51,2,33,5,33,0,0,0,162,18,0,0
https://dsci-net.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-etcdl.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kcoinzlogeuin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etcagq.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cxmlzygw.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nowcoder.com,1,1,1,0,1,1,1,0,1,0,0,0,41,3,8,9,93,0,0,0,200,15,0,0
https://allegro.pl-8930492.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fastrak.com-tollbillama.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://spanishdict.com,1,1,0,0,1,1,1,0,1,0,1,0,78,0,48,9,40,0,0,0,70,13,0,0
https://symcb.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-drzl.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://evri.psocysdxb.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tohoku.ac.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nitro.to,1,1,0,0,1,0,0,0,1,0,0,0,39,0,1,0,0,0,0,0,3,1,0,0
https://myway.com,1,1,1,0,1,1,1,0,0,0,0,0,13,1,13,1,1,0,0,0,6,0,0,0
https://eroprofile.com,1,1,1,0,1,1,1,1,1,0,0,0,10,6,17,13,23,1,0,1,47,0,427,0
https://did.li/1IlOf,1,1,0,0,0,1,0,0,0,0,0,0,59,0,20,6,0,0,0,0,0,3,0,1
https://kucoeuwnelogine.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://go-mpulse.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://docs.google.com/presentation/d/e/2PACX-1vQRCrwQAce1WfgxBWBza4oAYR41iDZuwKq6sG1rdhGws9kwm6IYeivakXhBHNO-NZhFfcgww_tj7AWO/pub?start=true&amp;loop=true&amp;delayms=3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bristolpost.co.uk,1,1,1,0,1,1,1,0,1,0,0,0,63,2,39,7,174,0,0,0,843,0,0,0
https://e-zpassny.com-tiznrt.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://viadeo.com,1,1,1,1,1,0,1,1,1,1,0,0,45,20,12,0,14,0,0,0,117,6,414,0
https://expressnews.com,1,1,1,0,1,1,1,0,0,0,0,0,67,1,63,19,19,0,0,0,189,10,0,0
https://oddschecker.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-zse.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://missouristate.edu,1,1,1,0,1,1,1,0,1,0,0,1,42,2,11,8,26,0,0,0,126,12,0,0
http://allegrolokalniepl.7564536784922939384.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-nnqw.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://poperblocker.com,1,1,0,0,1,0,1,0,1,0,0,0,42,0,28,0,24,0,0,0,35,10,0,0
https://nic.cl,1,1,1,1,1,1,1,0,1,0,0,0,40,10,12,1,17,3,0,4,50,0,4,0
https://schoology.com,1,1,1,1,1,1,1,0,1,0,0,0,32,22,43,3,42,0,0,0,349,160,51,0
https://wallst.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://50webs.com,1,1,1,0,1,1,1,0,1,0,0,1,51,3,5,2,4,0,0,0,65,5,553,0
https://bayareafastrak.org-etccf.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dailydot.com,1,1,1,1,1,1,1,0,1,0,0,0,50,3,50,2,20,0,0,0,64,52,0,0
https://docs.google.com/drawings/d/1kLNFqfs-Hd2kfQMGKSfshKq-rb1KgME33J6HLZDklRw/edit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://share-eu1.hsforms.com/2yeEGMCLkTyezNJbWHmO4GQ2exxxq,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,2
https://login.gov-services.com/21d8a7ea65e86716?l=12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://inmobicdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ibge.gov.br,1,1,1,0,1,1,1,0,1,0,0,0,29,2,20,3,24,0,0,0,209,89,55,0
https://darpa.mil,1,1,0,0,1,1,1,0,1,0,0,0,12,0,38,1,33,0,0,0,109,35,0,0
https://plateau.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://blueyonder.co.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://liumingye.cn,1,1,0,0,0,0,1,0,0,0,0,0,4,0,3,0,1,0,0,0,0,1,0,0
https://usyqezpasscom.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tollbillaxf.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://cmd.su,1,1,1,0,1,1,1,0,1,0,0,0,75,4,55,60,55,0,0,0,376,1,0,0
https://e-zpasspo-ny.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://evrimail.online-servicesis.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://nuloraca.com/click-voc-NTk3MDY5NjE0MXw4ZDdjNjUyYQ.html,1,1,1,1,1,0,1,0,1,0,0,0,6,8,14,0,9,0,0,0,16,0,0,1
https://voicemod.net,1,1,1,0,1,1,1,0,1,0,0,0,52,1,23,1,67,0,0,0,75,19,0,0
https://angelbroking.com,1,1,1,1,1,1,1,0,1,0,0,0,51,22,26,7,49,0,0,0,340,144,1,0
https://support--ledger-cdn----auth.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hi.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://netinswebmail0765.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,29,2,2,0,0,0,2,0,0,2
https://visa-angsome.ygwtt35.cn/pay-with-featured,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://awsdns-34.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://btnull.re,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
https://stanari.org/User/Webpage.html,1,1,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,2
https://wv.gov,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://adform.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://flexjobs.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tavernebnpsa.web.app/,1,1,0,0,1,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,1,0,0,2
https://awsdns-08.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://msauthimages.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://peacocktv.com,1,1,0,0,1,1,1,0,0,0,0,0,26,0,6,1,1,0,0,0,20,3,0,0
https://fortnite.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://bit.ly/4kHUbVm?jyyb=T6e58,1,1,0,0,1,0,1,0,0,0,0,0,59,0,0,0,2,0,0,0,3,3,0,1
https://sunpass.com-fvqs.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://robertsspaceindustries.com,1,1,0,0,0,0,0,0,1,0,0,0,171,0,35,0,0,0,0,0,0,0,0,0
https://jamnilogzn.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://tgfesder.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://computerworld.com,1,1,0,0,1,1,1,0,0,0,0,0,25,0,25,36,20,0,0,0,248,17,0,0
https://e-zpass.com-etc7.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ezpass.com-lqgt.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usgs.gov,1,1,1,1,1,1,1,0,1,0,0,0,39,4,76,13,10,0,0,0,328,9,0,0
https://roanoke.com,1,1,1,1,1,1,1,0,1,0,0,0,189,29,56,9,57,0,0,0,240,39,0,0
https://forter.com,1,1,0,0,1,1,1,0,1,0,0,1,51,0,31,1,255,0,0,0,104,3,5,0
https://eurodns.com,1,1,1,0,1,1,1,0,1,0,0,0,54,7,6,18,21,0,0,0,131,85,4,0
https://l-3com.com,1,1,1,1,1,1,1,0,1,1,0,0,36,13,8,10,59,0,0,0,60,67,0,0
https://yjwujian.cn,1,1,0,0,1,1,1,0,1,0,0,1,62,0,27,1,26,0,0,0,93,31,0,0
https://vzwcorp.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://txtag.org-fveb.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://cloudconvert.com,1,1,0,0,1,1,1,0,0,0,0,0,12,0,4,1,1,0,0,0,53,6,0,0
https://cohesionapps.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://allegro.pl-ogloszenia-proponowane-842.blog,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,2
https://ravm.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tractorsupply.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-qfmq.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://lasegerliivewallet.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://the-ozone-project.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://coin-auth-kucoin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://evrimail.online-servicesiw.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://l00k0utcusupp0rt.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://eisz.kz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://wikiquote.org,1,1,1,0,1,1,1,0,1,0,0,0,9,3,4,2,1,0,0,0,96,1,43,0
https://lambdacdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://com4lease.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ezpass.com-etcltv.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://7mmtv.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cxqzplmi.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://perezhilton.com,1,1,1,1,1,1,1,0,1,0,0,0,64,5,99,2,165,0,0,0,292,22,0,0
https://merckmanuals.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://masslive.com,1,1,0,0,1,1,1,0,1,0,0,0,59,0,17,6,39,0,0,0,141,7,0,0
https://cntd.ru,1,1,0,0,1,0,1,0,0,0,0,0,76,0,10,0,6,0,0,0,83,11,0,0
https://hotpepper.jp,1,1,1,0,1,0,1,0,0,0,0,0,27,80,10,0,25,0,0,0,373,37,0,0
https://ezpass.com-ezaw.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://trkn.us,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcaro.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://magcloud.com,1,1,1,0,1,1,1,0,1,0,0,0,73,3,18,1,21,1,0,1,73,14,0,0
https://justhost.ru,1,1,1,0,1,1,1,0,1,0,0,0,79,11,9,15,16,6,60,96,113,39,28,0
https://voda-ci-fone-xi-feam-tc.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,9,27,4,2,0,0,0,2,0,0,2
https://thesaurus.com,1,1,1,0,1,1,1,0,1,0,0,0,46,4,20,7,8,0,0,0,88,19,0,0
https://17986.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://server6264.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,4,8,28,2,3,1,0,1,3,0,0,1
https://plausible.io,1,1,1,0,1,1,1,0,1,0,0,0,75,3,8,2,10,0,0,0,98,39,0,0
https://e-zpassny.com-ytlu.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://txtag.org-zezd.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://buddyns.com,1,1,0,0,1,0,1,0,1,0,0,0,61,0,10,0,10,0,0,0,43,1,0,0
https://sciencemag.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://share-eu1.hsforms.com/2MLzX51MuRcuKtt7RdutFnQ2ewwdn,1,1,0,0,1,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,1,0,0,1
https://tilda.ws,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
https://soccerstand.com,1,1,0,0,1,0,1,0,1,0,0,0,66,0,66,0,5,0,0,0,325,9,0,0
https://ezpass.com-sgvd.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hhs.gov,1,1,1,0,1,1,1,0,1,0,0,0,47,2,12,6,16,0,0,0,69,11,0,0
https://google.ro,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://2mdn.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://msftconnecttest.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nhecr.cn/OYvPuYOk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jumia.com.ng,1,1,1,0,1,1,1,0,1,1,0,0,78,14,8,47,333,0,0,0,476,39,0,0
https://marketsandmarkets.com,1,1,1,0,1,1,1,0,1,1,0,0,110,10,26,7,44,0,0,0,257,45,222,0
http://0ix.89154824.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://00rorrv8f-rue3wn.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,8,8,25,1,3,0,0,0,2,0,0,2
https://tut.by,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://acquia.com,1,1,0,0,1,1,1,0,1,0,0,0,69,0,22,111,70,0,0,0,239,30,0,0
https://com-hev.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://newswire.ca,1,1,1,0,1,1,1,0,1,0,0,0,45,22,12,4,18,0,0,0,547,24,0,0
https://evrimail.online-servicesac.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://graniru.info,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
https://lds.net.ua,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cisa.gov,1,1,0,0,1,1,1,0,1,0,0,0,16,0,28,10,24,0,0,0,148,35,0,0
http://qrji.cn/EsiWVFSm/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://okx.com,1,1,1,0,1,1,1,0,1,1,0,1,58,1,27,15,8,0,0,0,130,16,0,0
https://bestbuy.ca,1,1,1,0,1,1,1,0,0,0,0,0,56,1,84,38,14,0,0,0,75,27,0,0
https://renovacao-netflx.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://fastpic.org,1,1,1,1,1,0,1,0,1,0,0,0,31,22,10,0,3,4,0,9,18,2,9,0
https://top.gg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://etcopl.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usps.com-infolk.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://etcaxs.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cnn.com,1,1,1,0,1,1,1,0,1,0,0,1,43,19,12,22,45,0,0,0,467,4,0,0
https://facecast.net,1,1,1,0,1,1,1,1,1,1,0,0,53,25,34,20,39,0,0,0,123,65,0,0
https://mndot-etzirs.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usatoday.com,1,1,0,0,1,0,1,0,1,0,0,0,55,0,18,0,17,0,0,0,47,0,0,0
https://sharp.com,1,1,0,0,1,1,1,0,1,0,0,0,54,0,71,20,3,0,0,0,118,49,0,0
https://29151130-1424778.renderforestsites.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ulster-ac-uk.weebly.com/,1,1,1,1,1,1,1,0,1,0,0,0,39,11,21,1,2,1,0,1,4,0,0,1
