url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://systeme.io,1,200.0,0,https://systeme.io/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,66,0,12,13,77,0,0,0,115,243,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,12,0,10.0,0
https://bostonglobe.com,1,200.0,1,https://www.bostonglobe.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,16,1,49,10,63,0,0,0,288,26,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,10,1,0,30,0,10.0,0
https://firebaseapp.com,1,200.0,1,https://firebase.google.com/products/hosting/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,1,8,2,4,8,25,0,0,0,112,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.6988982778906835,0
https://goodrx.com,0,403.0,1,https://www.goodrx.com/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://pyrus.com,1,200.0,1,https://pyrus.com/en,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,27,0,16,3,15,0,0,0,51,13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0.8455832771409305,0
https://sedo.com,1,200.0,1,https://sedo.com/us/,text/html; charset=utf-8,1,0,0,1,0,1,0,1,0,0,0,68,0,9,0,5,0,0,0,27,26,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.19487939060516293,0
https://tvbs.com.tw,1,200.0,0,https://tvbs.com.tw/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,8,2,10,21,274,0,0,0,275,55,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,46,0,0.5664702030124427,0
https://cgd-caixarevogar.com,0,,0,https://cgd-caixarevogar.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://swip.net,0,,0,https://swip.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://share-eu1.hsforms.com/1w6Eu8_T9TAyv-gl__2aHHQ2ewh9b,1,200.0,0,https://share-eu1.hsforms.com/1w6Eu8_T9TAyv-gl__2aHHQ2ewh9b,text/html; charset=utf-8,1,0,0,1,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,10.0,1
https://mailclub.fr,0,,0,https://mailclub.fr,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpass.com-etcqefc.vip/,0,,0,https://e-zpass.com-etcqefc.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://nhm.ac.uk,1,200.0,1,https://www.nhm.ac.uk/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,29,4,14,33,22,0,0,0,148,46,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,12,0,10.0,0
https://discoveryplus.com,1,200.0,1,https://www.discoveryplus.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,49,0,31,7,21,0,0,0,34,11,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,8,0,10.0,0
https://bridge-trizorr.webflow.io/,0,404.0,0,https://bridge-trizorr.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://onegreenplanet.org,1,200.0,1,https://www.onegreenplanet.org/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,128,7,66,3,169,0,0,0,604,240,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,21,0,0.5046139578019939,0
https://square-enix-games.com,1,200.0,2,https://www.square-enix-games.com/en_AU/home,text/html,1,0,0,1,1,1,0,0,0,0,0,46,0,20,1,41,0,0,0,144,39,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,16,0,0.6869343235089348,0
https://mndot.us-etcdz.xin/,0,,0,https://mndot.us-etcdz.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://usps.com-dsdsw.top/,0,,0,https://usps.com-dsdsw.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://ust.hk,0,,0,https://ust.hk,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ucar.edu,1,200.0,1,https://www.ucar.edu/,text/html; charset=UTF-8,1,1,1,1,1,1,0,0,1,0,0,97,5,7,3,4,0,0,0,103,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,17,0,1.411764705882353,0
https://webmo.fr,0,,0,https://webmo.fr,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://golf.com,1,200.0,0,https://golf.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,65,2,41,36,63,0,0,0,240,6,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,4,1,0,32,0,7.109126806066589,0
https://metamusklogoin.webflow.io/,0,404.0,0,https://metamusklogoin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://bddeliverypoignta.top/,0,,0,https://bddeliverypoignta.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ezpass.com-bbnfd.xin/,0,,0,https://ezpass.com-bbnfd.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://websitewelcome.com,1,200.0,0,https://websitewelcome.com/,text/html,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://aiga.org,1,200.0,1,https://www.aiga.org/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,11,2,8,8,24,0,0,0,114,65,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,21,0,0.3417433676231727,0
https://olx-pl.mogrupel.cfd/payment/35bb60ddda7c/millennium,0,,0,https://olx-pl.mogrupel.cfd/payment/35bb60ddda7c/millennium,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://rikunabi.com,0,,0,https://rikunabi.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://com-bnmw.win/,0,,0,https://com-bnmw.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://iitk.ac.in,1,200.0,0,https://iitk.ac.in/,text/html; charset=utf-8,1,1,1,1,0,1,0,1,0,0,0,10,10,32,0,55,0,0,0,673,82,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6,4,0,47,0,0.571122809047261,0
https://iotrszorhardwarewallet.webflow.io/,0,404.0,0,https://iotrszorhardwarewallet.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://app-673f21b2c1ac181374d2e5fe.closte.com/wp-content/plugins/wp-file-manager/jpg/sparkasse/spa/home/login.php,0,,0,https://app-673f21b2c1ac181374d2e5fe.closte.com/wp-content/plugins/wp-file-manager/jpg/sparkasse/spa/home/login.php,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://glaz.tv,1,200.0,0,https://glaz.tv/,text/html; charset=UTF-8,1,1,1,1,0,1,0,0,0,0,0,83,2,11,0,95,0,0,0,119,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1.1976843910806174,0
https://wifly.net,1,200.0,1,https://wifly.ru/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,1,0,0,76,26,46,7,21,0,0,0,59,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,16,0,3.2957317073170733,0
https://shhawwcable.weebly.com/,1,200.0,0,https://shhawwcable.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,24,1,3,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://voxys.ru,0,,0,https://voxys.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://67154812.xyz/ch6zqvcb/ZRxvC5/7,0,,0,https://67154812.xyz/ch6zqvcb/ZRxvC5/7,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpass.com-gmai.xin/,0,,0,https://e-zpass.com-gmai.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sunpass.com-nbgt.win/,0,,0,https://sunpass.com-nbgt.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://artfiles.de,1,200.0,1,https://www.artfiles.de/,text/html,1,1,1,1,1,1,0,0,0,0,0,74,2,11,1,3,0,0,0,210,42,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0.2759810688227174,0
https://jcpenney.com,1,200.0,2,https://www.jcpenney.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,60,1,13,6,55,0,0,0,89,32,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,6,0,10.0,0
https://qwdilmsw.vip/,0,,0,https://qwdilmsw.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://awsdns-32.com,0,,0,https://awsdns-32.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://shareaholic.com,1,200.0,1,https://www.shareaholic.com/,text/html; charset=utf-8,1,1,0,1,0,1,0,1,0,0,0,64,1,15,0,3,0,0,0,43,8,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,2,1,0,9,0,10.0,0
https://www.sbisec.co.jp%2FETGate@keacosanv.shop/%F0%9D%98%B6%F0%9D%98%B1%F0%9D%98%A5%F0%9D%98%A2%F0%9D%98%B5%F0%9D%98%A6,1,200.0,1,https://keacosanv.shop/%F0%9D%98%B6%F0%9D%98%B1%F0%9D%98%A5%F0%9D%98%A2%F0%9D%98%B5%F0%9D%98%A6/,text/html,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://amazon.eg,1,200.0,1,https://www.amazon.eg/,text/html;charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,95,9,112,4,107,1,0,1,186,0,25,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,17,0,10.0,0
https://turbinemobile.com,0,,0,https://turbinemobile.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://careeronestop.org,0,,0,https://careeronestop.org,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpassny.com-antla.xin/,0,,0,https://e-zpassny.com-antla.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://evrimail.servicecentervz.xin/,0,,0,https://evrimail.servicecentervz.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://illumina.com,0,,0,https://illumina.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://dotster.com,1,200.0,2,https://www.web.com/dotster?brand=dotster&channelID=P99C101S653N0B2A16D132E0000V146,text/html;charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,53,32,18,22,50,0,0,0,138,98,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,0,0.7621902075357646,0
https://meetme.com,1,200.0,2,https://www.meetme.com/en/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,61,0,5,1,10,0,0,0,32,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,2.3057921635434413,0
https://com-etcqegh.vip/,0,,0,https://com-etcqegh.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://www.csorsamaggiore.com/wp-admin/moilola/,0,404.0,0,https://www.csorsamaggiore.com/wp-admin/moilola/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://goindigo.in,1,200.0,1,https://www.goindigo.in:443/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,1,0,1,57,1,27,11,35,0,0,0,164,60,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,1,0,15,0,1.0943408196929323,0
https://clienttons.com,0,,0,https://clienttons.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://unwto.org,1,200.0,1,https://www.unwto.org:443/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,38,8,88,11,30,0,0,0,274,21,8,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,23,0,0.24376545754328113,0
https://anysex.com,1,200.0,0,https://anysex.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,60,1,13,8,55,0,0,0,163,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,16,0,0.21825483753194597,0
https://willis.com,1,200.0,2,https://www.wtwco.com/en-au,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,67,5,26,32,23,4,8,77,265,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,10,0,0.593035107587769,0
https://ua.com,1,200.0,1,https://www.underarmour.com/en-us/,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,54,1,71,14,25,0,0,0,469,15,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,16,0,10.0,0
https://metafilter.com,1,200.0,1,https://www.metafilter.com/,text/html; charset=UTF-8,1,1,0,1,1,0,0,1,0,0,0,29,6,8,2,0,0,0,0,390,28,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,71,0,0.09700683830948022,0
https://etctolls.world/,0,,0,https://etctolls.world/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
http://allegrolokalnie.pl-oferta4146705.sbs,0,,0,http://allegrolokalnie.pl-oferta4146705.sbs,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sso--apps--coinbasepro-cdn---r-auths.webflow.io/,0,404.0,0,https://sso--apps--coinbasepro-cdn---r-auths.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ameba.jp,1,200.0,6,https://www.ameba.jp/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,47,1,8,17,80,0,0,0,138,179,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6,1,0,41,0,10.0,0
https://newscgp.com,0,,0,https://newscgp.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://moma.org,1,200.0,1,https://www.moma.org/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,46,2,12,23,38,0,0,0,135,71,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,21,0,0.6084535199200343,0
https://megaphone.fm,1,200.0,1,https://megaphone.spotify.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,58,4,16,10,34,0,0,0,62,7,251,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,8,0,2.1103884689752155,0
https://cea.fr,0,,0,https://cea.fr,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://docs.google.com/presentation/d/e/2PACX-1vRzPoaU1mmgGgA3lZEDWx8e5WhNEHJxyOCdC3Tc3RTnDWhCUDUibrieXYagNzaaaf4hMuSggUoWqU5_/pub?start=false&amp;loop=false&amp;delayms=3000,1,200.0,0,https://docs.google.com/presentation/d/e/2PACX-1vRzPoaU1mmgGgA3lZEDWx8e5WhNEHJxyOCdC3Tc3RTnDWhCUDUibrieXYagNzaaaf4hMuSggUoWqU5_/pub?start=false&amp;loop=false&amp;delayms=3000,text/html; charset=utf-8,1,0,0,0,0,0,0,0,0,0,0,58,0,19,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,3,0,10.0,1
https://jizzbunker.com,1,200.0,0,https://jizzbunker.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,24,1,11,1,102,0,0,0,273,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4,0,9,0,0.9041378473486228,0
https://metamaskrylogrty.webflow.io/,0,404.0,0,https://metamaskrylogrty.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://bybit.com,1,200.0,1,https://www.bybit.com:443/,text/html; charset=utf-8,1,0,0,0,0,1,0,0,0,0,0,59,0,17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,8,0,10.0,0
https://ctgov.com-vipvo.win/,0,,0,https://ctgov.com-vipvo.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://wunderground.com,1,200.0,1,https://www.wunderground.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,65,2,6,7,20,0,0,0,38,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,10.0,0
https://cr-bncrl-fi-cri.top/c,0,,0,https://cr-bncrl-fi-cri.top/c,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://mangago.me,1,200.0,0,https://mangago.me/,text/html,1,1,0,1,1,1,0,1,0,0,0,36,1,29,1,208,0,0,0,647,47,100,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.11019253780050038,0
https://plain-polydactyl-canid.glitch.me/,1,200.0,0,https://plain-polydactyl-canid.glitch.me/,text/html; charset=utf-8,1,1,0,1,1,1,1,0,1,0,0,34,2,2,4,9,0,0,0,18,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1.8949745906267645,2
https://weibo.cn,1,200.0,1,https://weibo.cn/pub/,text/html; charset=utf-8,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0.15916955017301038,0
https://pixhost.to,1,200.0,0,https://pixhost.to/,text/html; charset=UTF-8,1,0,0,1,0,1,0,0,0,0,0,28,0,19,0,6,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4.010948905109489,0
https://adsoftheworld.com,1,200.0,2,https://www.adsoftheworld.com:443/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,68,6,10,8,66,0,0,0,370,93,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,5,1,0,10,0,8.15733736762481,0
https://npmjs.com,1,200.0,1,https://www.npmjs.com/,text/html,1,1,0,1,1,1,0,1,0,0,0,10,2,4,1,1,0,0,0,25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,10.0,0
https://rpm-moto.ru/always/asyndetic/abbreviated/,0,,0,https://rpm-moto.ru/always/asyndetic/abbreviated/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://money.pl,1,200.0,1,https://www.money.pl/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,27,1,25,14,80,0,0,0,277,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,10.0,0
https://turkiye.gov.tr,1,200.0,0,https://turkiye.gov.tr/,text/html; charset=UTF-8,1,1,1,1,1,1,0,0,0,0,0,55,2,6,7,34,0,0,0,107,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0.3006166495375128,0
https://com-kjgf.win/,0,,0,https://com-kjgf.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://contentmarketinginstitute.com,1,200.0,0,https://contentmarketinginstitute.com/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,41,0,14,13,34,0,0,0,171,18,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,6,0,0,20,0,10.0,0
https://vskit.tv,0,,0,https://vskit.tv,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://fotostrana.ru,1,200.0,0,https://fotostrana.ru/,text/html; charset=windows-1251,1,1,0,1,1,1,1,1,1,0,0,73,19,54,3,6,0,0,0,96,7,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,7,0,0,9,0,10.0,0
https://sam.bnu.mybluehost.me/ch/index1.php,1,200.0,1,https://sam.bnu.mybluehost.me/cgi-sys/suspendedpage.cgi,text/html,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://poly.com,0,,0,https://poly.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://strasbourginsa.weebly.com/,1,200.0,0,https://strasbourginsa.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,30,8,28,2,2,0,0,0,6,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,2
