url,label
http://wimmofrillarou-5160-git-main-id0061100081-support-meta.vercel.app/mixcc.html,1
https://setn.com,0
https://tolls.txtagmukh.cc/,1
https://guttural-sudden-peanut.glitch.me/public/gg5GbVVBlllR0Lj.htm,2
https://hinative.com,0
https://turner.com,0
http://allegrolokainie.pl-promowane-artykuly-481.cfd,2
https://www-irs-gov.de/i/,1
https://etcgood.world/,1
https://liveperson.net,0
https://scienceblogs.com,0
https://mevpass-cardco.shop/smbc/ention/,1
https://tinyurl.com/Nedbank-secure,2
https://nucdn.net,0
https://sso-trezor-io-sec-cdn.webflow.io/,1
https://snapsave.app,0
https://authy-srv.coinbase.18-191-244-141.cprapid.com/secured/otp6/sign/index.html?23g4dgew,1
https://lapresse.ca,0
https://allegrolokalnie.search-18951.rest/aukcja/japan-racing-jr36-5x112-19-cali-z-oponami-843308,1
https://jouwweb.nl,0
https://theartnewspaper.com,0
https://allegrolokalne.pl-kategorie-inne-79418.sbs,1
https://cas.org,0
https://infowars.com,0
https://webmailaruba.ltaly.pro/Accedi,2
https://form.jotform.com/251022122507036,2
https://att.net,0
https://osano.com,0
https://entergy.com,0
https://pearltrees.com,0
https://e-zpass.com-etcgme.vip/,2
https://wizardingworld.com,0
https://airdroid.com,0
https://3isk.video,0
https://destatis.de,0
https://swrve.com,0
https://temple.edu,0
https://webfx.com,0
https://bitget.com,0
https://sunpass.com-tollbillfi.world/,1
https://dvujzv.top/,2
https://sunpass.com-txjv.win/,1
https://fliphtml5.com,0
https://channel5.com,0
https://weather.gov,0
https://twinkl.co.uk,0
https://gannett-cdn.com,0
https://nic.lk,0
https://guangzhou.gd.cn,0
https://braze-images.com,0
https://metmuakklogenn.webflow.io/,1
https://kjcoinlogin.webflow.io/,1
https://google.tn,0
https://ri.gov,0
https://javgg.net,0
https://groupon.com,0
https://ludia.net,0
https://ahost.uz,0
https://expresstoll.com-ocd.xin/,1
https://ambitionbox.com,0
https://adobeprojectm.com,0
https://mondial-trajet.com/suivi-de-colis/265022126,1
https://zoho.in,0
https://sunpass.com-ickd.win/,1
https://hsbc.co.uk,0
https://haveibeenpwned.com,0
https://utoledo.edu,0
https://ffcu-31959.web.app/,2
https://popads.net,0
https://fksnk.com,0
https://sunpass.com-mrca.win/,1
https://ragingwire.com,0
https://tinyurl.com/2d3blrjy/?ytx=asufmo&amp;q=OTE1ODA7MTA5NjQ5OTE7Mjk0MjsyOzE3MjE4OzIxOzIwMjUtMDQtMDYgMTc6MTM6MTY7MTA7Njtvbzs7&amp;6-dyflqn=kgpquy,1
https://app--auth-liveldger.webflow.io/,1
https://usgbezpasscom.vip/,1
https://kamigame.jp,0
https://openssl.org,0
https://ezpass.com-ezbc.vip/,2
https://mxptint.net,0
https://ui.ac.id,0
https://pub-ns.me,0
https://popularmechanics.com,0
https://idealo.de,0
https://usps.com-bierenr.top/,1
https://socialmediaexaminer.com,0
https://umkc.edu,0
https://rbx.com,0
https://anu.edu.au,0
https://e-zpass.com-etchqk.vip/,2
http://allegrolokalnie.pl-oferta293293.icu/,1
https://evrimail.officialemailaio.xin/,1
https://form.jotform.com/251014072800037,1
https://dpxjvj.top/,1
https://tju.edu.cn,0
https://xxxxx520.com,0
https://coinpayu.com,0
https://ad.gt,0
https://cedexis-radar.net,0
https://nj.gov,0
https://tinderops.net,0
https://google.ws,0
https://neu.planen.35-176-223-112.cprapid.com/app/update.php?e75c72922b4ce2c7ae31,1
http://fleischmannmarkus.does-it.net/.fucks,2
https://keila-ee.weebly.com/,1
https://e-zpass.com-etcgyo.vip/,1
https://moatads.com,0
https://uspszob.top/,2
https://bziimbra.weebly.com/,1
https://000webhost.com,0
https://novoresume.com,0
https://onepeloton.com,0
https://com-jafv.top/,1
https://gayboystube.com,0
https://sdoc425aa84-us-east-2.s3.us-east-2.amazonaws.com/eb.html,2
https://radiotimes.com,0
https://soulful-function-663518.framer.app/,1
https://usgovcloudapi.net,0
https://howard.edu,0
https://e-zpass.com-vipxi.xin/,2
https://adminsupport-5.vercel.app/managerment/gfsadsagdscssw.html,1
https://allegrolokalnie.id-7194124.sbs/aukcja/zaciskarka-prasa-aku-do-rur-rems-mini-press-14-4v-miedz-v15-18-22-28-709281,1
https://e-zpassny.com-e-zpassnyl.vip/,1
https://mizuhobank.co.jp,0
https://com-tspw.win/,1
https://allegrolokalnie.522098.shop/?id=39n489mDC0fK2ONicGiFjh2fBiCKJ5,1
https://form.jotform.com/250891907216057,2
https://ezoicns.com,0
https://sparkasse.dein-ablauf.de/vorgang,2
http://allegro.pl-8930492.rest,1
https://space.com,0
https://zimbraupdateee.weebly.com/,2
https://hc360.com,0
https://e-zpass.com-vipvy.xin/,2
https://olx.jonsales.cfd/payment/39c9b80007e7/bnp-paribas,1
https://wotif.com,0
https://aarp.org,0
https://giga.net.tw,0
https://olegb.ru,0
https://airmilsihdd.weebly.com/,2
https://optimicdn.com,0
https://bizibly.com,0
https://sunpass.com-guo.vip/,1
https://singaporeair.com,0
https://gemini-com-credit-card.webflow.io/,1
https://rheuq3y.weebly.com/,2
https://e-zpassny.com-lshjo.top/,2
https://hath.network,0
https://kqed.org,0
https://e-zpassnyopc.com/,2
https://ledgerrcuemstart.webflow.io/,2
https://google.co.ck,0
https://docs.google.com/drawings/d/1eAjNjExlzsN2cYxTOvN-LcH5hLfPkHQcucdVxkF2p8w/edit,2
https://ezpass.com-etcwt.win/,1
https://kghjwp.50-6-202-102.cprapid.com/,1
https://samba.tv,0
https://txtag.org-etcks.win/,1
https://allporncomic.com,0
https://superonline.net,0
https://adda247.com,0
https://ezpass.com-sbgs.win/,1
https://mtumaskloign.webflow.io/,1
https://djangoproject.com,0
https://vqxwmulj.vip/,1
http://allegrolokalnie.pl-9821441.icu,1
https://docusign-kappa.vercel.app,1
https://awardspace.com,0
https://ecust.edu.cn,0
https://255711.top/oeugef/,2
https://evrimail.online-servicesav.xin/,1
https://e-zpassybg.help/,1
https://spaceweb.pro,0
https://qatgbnjk.cc/,1
https://jljlptt.net.cn,0
https://provincial.com,0
https://spiegel.de,0
https://astonishedmule.com,0
https://paymentbd.github.io/mehenaj/,1
https://etihad.com,0
https://foursquare.com,0
https://evrimail.officialemailli.xin/,1
https://fo0tloose.com,0
https://comenity.net,0
https://aizhan.com,0
https://sify.net,0
https://btvoicealat2736.weebly.com/,1
https://sofifa.com,0
https://myfonts.com,0
https://org-ujmb.win/,1
https://charter.com,0
https://kochava.com,0
https://hh06-7yughjerdf7t89y8u9dgfyiuhjkrdg.vercel.app/kjftpdm.html,1
https://fullgoal.com.cn,0
https://espncricinfo.com,0
https://en-us-trezor.gorgias.help/en-US,1
https://kwaixiaodian.com,0
https://u-haul-dealer.cfd,1
https://obsproject.com,0
https://etcaip.top/,1
https://expressmondialrelay.com/5895221,2
https://tfgapps.com,0
https://ffmpeg.org,0
https://e-zpassny.com-ugam.xin/,1
https://trincoll.edu,0
https://kaspersky-labs.com,0
https://ezdrivema.com-ticrc.xin/,1
https://ruhr-uni-bochum.de,0
https://crsspxl.com,0
https://nerdpress.net,0
https://dccomics.com,0
https://tdnsvod1.cn,0
https://google.se,0
https://aa.com.tr,0
https://halifax-online.co.uk,0
https://tinyurl.com/4w2yfux3,1
https://bobaedream.co.kr,0
https://e-zpassny.com-e-zpassnyt.vip/,1
https://gentle-nougat-ec40b0.netlify.app/hr_aruba.html,2
https://onlineaccess1.com,0
https://korrespondent.net,0
https://kajabi.com,0
https://secure-blokfii-sso--cdn.webflow.io/,2
https://etcqws.xin/,1
https://mockplus.cn,0
https://secur--kucionlognn.webflow.io/,2
https://thnic.co.th,0
https://ezpass.com-ezrty.vip/,1
https://e-zpass.com-eusxhkawchar.top/,2
https://motorsport.com,0
https://gmxio.weebly.com/,1
https://uptodate.com,0
https://comcastsyncss.weebly.com/,1
https://onlinevideoconverter.pro,0
https://profitablegatetocontent.com,0
https://manatoki152.net,0
https://calvin.edu,0
https://ezpass.com-xjgc.top/,1
https://company-target.com,0
https://ticketmaster.ca,0
https://t.co/RHyYjTmzH6,2
https://blocke-logi-auth.webflow.io/,2
https://cloud-by-sage.fr,0
https://getipass.com-etclx.win/,1
https://rnp.br,0
https://jutarnji.hr,0
https://bncr-fi-cr.help,1
https://motherless.com,0
https://realestate.com.au,0
https://lpsnmedia.net,0
https://getipass.com-etcrr.win/,1
https://usps.com-bierenb.top/,2
https://scitechdaily.com,0
https://www.rakuten-sec.radiixcal.sbs/Login/,1
https://rubyonrails.org,0
https://flsenate.gov,0
https://etchiss.help/,1
https://me2.kr/7LFmA,1
https://wsglb0.com,0
https://uit.no,0
https://megacenter.kz,0
https://utdallas.edu,0
https://documentforce.com,0
https://binance-pi.vercel.app/,1
https://leagueofgraphs.com,0
https://steretichfderics.qcwaf8.com,1
https://bg.ac.rs,0
https://drrpp.cn/OYvPuYOk/,2
https://gos-gsp.io,0
https://hypr.com,0
https://hbtv.com.cn,0
https://wallethub.com,0
https://com-emzrsrsxt.xin/,1
https://pa.ezpassesz.top/,1
https://etcozm.xin/,1
https://xlivrdr.com,0
https://sso--robinhoods--com--cdn--n--nav.webflow.io/,1
https://renfe.com,0
https://menshealth.com,0
https://wjvgjhlj.cn/rygesxsi,2
https://myattsecuremessage.weebly.com/,1
https://minnstate.edu,0
https://ramanexporters.in/bbsqoas/index.html,1
https://sprinthost.ru,0
https://androidpolice.com,0
https://docs.google.com/drawings/d/1naovqvlEQ1LtAYFLUNKooGnSEzKpLfIlOPiV5hyM4CI/edit,2
https://yle.fi,0
https://cryoutcreations.eu,0
https://beinsports.com,0
https://netgear.com,0
https://martintabe.work.gd/dominique.marechal--_--crous.agglostomer/roland.pillosio--_--alberte.ducret/association.licorne--_--pierre.pflieger/sandrine.chabod--_--mecano.soudure/francoise.bonnard--_--philippe.panel/,1
https://fec.gov,0
https://bb286299b766fc96fb5f.196-251-87-236.cprapid.com/e-on-cc/,1
https://deutsche-bank.de,0
https://shandong.gov.cn,0
https://townervirgas.casa,0
https://adtechus.com,0
https://touch-sigin-alt.vercel.app/,1
https://lazlogistics.vn,0
https://217564.top/oeugef/,1
https://kaufland.de,0
https://sfmc-content.com,0
https://sunpass.com-gpet.win/,1
https://utc.com,0
https://proofpoint.com,0
https://youporn.com,0
https://cvs.com,0
https://etcazp.xin/,1
https://autoblog.com,0
https://101.32.239.251/,2
https://wallet-trezorio.webflow.io/,2
https://ezpass.servicocs.world/,1
https://newhomeplustelstra365.weebly.com/,2
https://9damaogame.net,0
https://alarm.com,0
http://auth---trezro-io---h-cdn.webflow.io,1
https://ilmessaggero.it,0
https://markmonitor.com,0
https://webmailnetinsupdate.weebly.com/,1
https://awsdns-14.com,0
https://o2online.de,0
https://nic.tr,0
https://actu.fr,0
https://allegrolokalnie.pl-oferta1602162.shop,2
https://dawn.com,0
https://pudn.com,0
https://auth--start--treizor.webflow.io/,1
https://sso--cdn--coinbasepro--authrise---auth.webflow.io/,1
https://auth--app-cryptocom-sso--cdn.webflow.io/,2
https://olx-pl.yfavzalo.sbs/payment/35bb60ddda7c/millennium,1
https://reurl.cc,0
https://powerthesaurus.org,0
https://massgeneral.org,0
https://zadarma.com,0
https://sainsburys.co.uk,0
https://org-ram.win/,1
https://desktopnexus.com,0
https://matchtv.ru,0
https://poknbuyq.vip/,1
http://allegrolokalnie.kategorie-inne-848432.xyz,2
https://easyjet.com,0
https://ledgerliv-e-downlod.webflow.io/,1
https://etcacu.cc/,1
https://taoguba.com.cn,0
https://ezpass.com-apio.vip/,1
https://stackdns.com,0
https://bewoo.com,0
https://docs.google.com/presentation/d/e/2PACX-1vQPReZs2M7MMsM2Rwu0qeCE24-GC1DqJN_yler_AsQCcXtcqQQXdbCrw21Hqul01qd6UMXJ-okpPpK4/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://oaspapps.com,0
https://shinobi.jp,0
https://ray.com,0
https://mediamarkt.de,0
https://0nlinepiedmno3f3d.weebly.com/,2
https://newshub.co.nz,0
https://touchtunes.com,0
https://raspberrypi.org,0
https://blogspot.in,0
https://e-zpassny.com-lshjox.top/,1
https://usps.com-obik.win/,2
https://e-zpassny.org-hctruxp.win/,2
https://allstate.com,0
https://online-metrix.net,0
https://trhgbvda.vip/,1
https://tyson.com,0
https://fatsecret.com,0
https://t1-cloud.ru,0
https://allegrolokalnie.pl-63464367.icu,1
http://storage.googleapis.com/lutasebatalhas/rebillpay/index.html?hash=GMAIL@GMAIL.COM,1
https://com-etctrb.vip/,2
https://rebrand.ly/burung-ambil-kupon-gratis,1
https://nullschool.net,0
https://etcoly.xin/,1
https://onetouch12.com,0
https://www.gob.pe,0
https://er.ru,0
https://tbs.co.jp,0
https://vwapps.run,0
https://txtag.org-aoaa.vip/,1
https://hiveos.farm,0
https://thenewstribune.com,0
https://prezi.com,0
https://nimlxuiy.shop/mem/login.jsp,1
https://openid.net,0
https://sendsay.ru,0
https://accor.com,0
https://ezpass.com-skmo.top/,1
https://extremetech.com,0
https://zerocdn.com,0
https://spin.com,0
https://pof.com,0
https://livechatinc.com,0
https://popl.co/card/i8WEnAsV/1,1
https://proton-mail-login.weebly.com/,2
https://gmxgxde.weebly.com/,1
https://sunpass.com-sktu.win/,2
https://secure--suite-terozor.webflow.io/,2
https://ensonhaber.com,0
https://sunpass.com-dhsy.win/,1
https://immedia-semi.com,0
https://e-zpass.com-etcamt.vip/,1
https://braintreepayments.com,0
https://emailupdatinglogin.weebly.com/,1
https://aaos.org,0
https://mrse.com.ar,0
https://processon.com,0
https://starwoodhotels.com,0
https://norvadeo.weebly.com/,1
https://ttidc.com.tr,0
https://e-zpassny.com-tiznqmax.world/,2
https://technoratimedia.com,0
https://goop.com,0
https://sravni.ru,0
https://sunpass.com-thtt.win/,1
https://cnolnic.net,0
https://7-zip.org,0
https://www.org-grd.vip/,2
https://sso--cdn-kraken-cdn-b-auth.webflow.io/,2
https://verkada.com,0
https://intel.com,0
https://primis.tech,0
https://knowbe4.com,0
https://tinyurl.com/2d3blrjy/?fyo=slpfwu&amp;q=OTE1ODA7MTA5NjQ5OTE7Mjk0MjsyOzE3MjE4OzIxOzIwMjUtMDQtMDYgMTc6MTM6MTY7MTA7NjtsOzs%3D&amp;6-dyrsgh=gaodnl,1
https://auth--blockfi-cdn.webflow.io/,1
https://anlian.co,0
https://rmit.edu.au,0
https://york.ac.uk,0
https://taz.de,0
https://ijinshan.com,0
https://e-zpass.com-eusxhkawchat.top/,1
https://unian.net,0
https://yext.com,0
https://identrust.com,0
https://sunpass.com-wegf.win/,2
https://fsticks.net,0
https://gimp.org,0
https://ezpass.com-qiqs.xin/,1
https://metamaskugin.webflow.io/,1
https://simplisafe.com,0
https://govdelivery.com,0
https://strath.ac.uk,0
https://cookielaw.org,0
https://deadorbit.net,0
https://getipass.com-etcre.win/,1
https://mediawallahscript.com,0
https://water-cyclic-journey.glitch.me/,2
https://mondialrelais-france-suivi.com/,2
https://gouvernement.fr,0
https://silver879597.studio.site/,2
https://uoguelph.ca,0
https://uta.edu,0
https://e-zpass.com-eusxhkawcho.xin/,1
https://kunlunno.com,0
https://ally.com,0
https://etcayg.xyz/,1
https://webmailverifcatiozzx.weebly.com/,2
https://com-gifl.win/,1
https://bradesco.com.br,0
https://yabidos.com,0
https://dmh8.com,0
https://aimtell.com,0
https://tesla.services,0
https://gq.com,0
https://attnetvzasx.weebly.com/,2
https://daraz.lk,0
https://springernature.com,0
https://deloitte.com,0
https://ebew.e-scurefiles.net/,1
https://amazon.sa,0
https://2chan.net,0
https://scratch-beak-8767.typedream.app/,2
https://wellben-simplelords-projects.vercel.app/Login/index.html,1
https://kukkiceinlogin.webflow.io/,1
https://credit-agricole.fr,0
https://optusnetlogininfo.wixsite.com/my-site-1,1
https://heraldscotland.com,0
https://attwifi.com,0
https://hero-wars.com,0
https://dqfqklmz.vip/,2
https://site5.com,0
https://kerala.gov.in,0
https://oar.net,0
https://0-1-x.45170956.xyz/g1ps8muk/zTLMnJ/7,1
https://iconscout.com,0
https://ezpass.com-tollus.vip/,1
https://funshion.com,0
https://ns.nl,0
https://matomo.cloud,0
https://accountgmx.weebly.com/,2
https://theringer.com,0
http://allegrolokalnie.pl-oferta8245762.shop,1
https://qatarairways.com,0
https://streamabc.link,0
https://metamaskllogieen.webflow.io/,1
https://supports-trezorwallt-app.webflow.io/,2
https://otto.de,0
https://cvscaremark.com,0
https://first-ns.de,0
https://skyhook.com,0
https://womansday.com,0
https://uschamber.com,0
https://gsmarena.com,0
https://docs.google.com/presentation/d/e/2PACX-1vQOx-zOcKryRwULrSbG9CrGOcXRNG7RnhkOqvt6uvOvzWudtxpycMv0I8beeN4939XHk846f1pkoQbz/pub?start=false&amp;loop=false&amp;delayms=3000,2
https://avdbs.com,0
https://msftncsi.com,0
https://trejergdioswelits.webflow.io/,2
https://pornwild.com,0
https://tourister.ru,0
https://track-mondiai.com/,1
https://mndot-etzzoq.xin/,1
https://fgov.be,0
https://highcharts.com,0
https://zemanta.com,0
https://zxn532zimbra.weebly.com/,2
https://sdo39866711-us-east-2.s3.us-east-2.amazonaws.com/cb.html,1
https://robinhooodlloginn.webflow.io/,1
https://58.com,0
https://etcadc.win/,1
https://allepro.4809434.xyz/ch6zqvcb/ZRxvC5/7,1
https://manatoki153.net,0
https://spectrumwithonlinemember.weebly.com/,1
https://questdiagnostics.com,0
https://tumblr.com,0
https://launchpad.net,0
https://teambition.com,0
https://elavon.com,0
https://mosyle.com,0
https://contactboys.com,0
https://camsoda.com,0
https://amazon.pl,0
https://genius.com,0
https://lite-host.in,0
https://irishmirror.ie,0
https://hrblock.com,0
https://cleantalkorg2.ru,0
https://mnscorp.net,0
https://bayareafastrak.org-etcxn.win/,1
https://hostpapa.com,0
https://dongsport.com,0
https://bd.com,0
https://a8.net,0
https://anyflip.com,0
https://ok.gov,0
https://cliente.clube-bradesco.app/,2
https://uisp.com,0
https://mndot.us-etcpp.xin/,2
https://kabuto.io,0
https://qiwa.sa,0
https://ccm.net,0
https://bcgholdingsinc.com,0
https://tolls.txtagfkgv.cc/,1
https://katfile.com,0
https://ksu.edu,0
https://nr-data.net,0
https://ndsplitter.com,0
https://keylol.com,0
https://topsy.com,0
https://javmix.tv,0
https://box-ns.com,0
https://skynewsarabia.com,0
https://guggenheim.org,0
https://alphonso.tv,0
https://fang.com,0
https://w-x.co,0
https://medicalnewstoday.com,0
https://earthday.org,0
https://go2affise.com,0
https://llnwi.net,0
https://timebook.cc,0
https://motionarray.com,0
https://ugugfcgfdf.wixstudio.io/etrg,1
https://hdporn92.com,0
https://dianping.com,0
https://home-109997.weeblysite.com/,2
http://allegrolokalnie.oferta-2541789.icu,1
https://rebrand.ly,0
https://gmail.com,0
https://karknylgwny.webflow.io/,1
https://pub-7f4fdff4368e48daa144416839bfdfe8.r2.dev/index.html,2
https://e-zpassuo-ny.xin/,1
https://e-zpassny.com-zlesgs.top/,1
https://clouddn.com,0
https://gdhuwiioiojoiiosjjhkdhjh.weebly.com/,1
https://e-zpass.com-etcqeei.vip/,1
https://jianguoyun.com,0
https://iuwehsagiyfsku.square.site/,2
https://rcn.com,0
https://mndot-etzrxq.xin/,1
https://careem-engineering.com,0
https://remax.com,0
https://actionverb.com,0
https://digid-online.nl/,1
https://lacoste.com,0
https://wibmo.com,0
https://tolls.txtagkfka.vip/,1
https://sophosxl.net,0
https://matadornetwork.com,0
https://help-liv-ledgre.webflow.io/,1
https://xinpianchang.com,0
https://webmailverifcations2096.weebly.com/,1
http://hemnanipublicschool.com/Webmail/51/Webmail/webmail.php,1
https://page-home--coinbase-learn.webflow.io/,1
https://gopro.com,0
https://sherwin-williams.com,0
https://bayareafastrak.org-etcxb.win/,1
https://kucoinqcologin.webflow.io/,1
https://sso-trezor-start-auth.webflow.io/,1
https://bankofscotland.co.uk,0
https://yayoye-spiele.com,0
https://telenet.be,0
https://quickddns.com,0
https://coccoc.com,0
https://ezpassmn.com-jhyu.top/,1
https://abs-cbnip.tv,0
https://labkas.com,0
https://annascosmetics.com,0
https://rokndisfnuhdinkdhusorsdreqaezxrfxsdoko.weebly.com/,1
https://bitdefender.com,0
https://fastrak.org-etcaq.vip/,1
https://e-zpassny.com-tollbillshn.world/,2
https://business-standard.com,0
https://csiro.au,0
https://e-zpassny.com-tollbillmar.xin/,2
https://unity3d.com,0
https://malaymail.com,0
https://irondns.net,0
https://threebit.net,0
https://tidal.com,0
https://coreldraw.com,0
http://hemnanipublicschool.com/Webmail/81/Webmail/webmail.php,1
https://ecdns.net,0
https://metamasckloigun.webflow.io/,2
https://paran.com,0
https://javsee.cc,0
https://bytedns.com,0
https://www.divinelasermachine.com/nn/sell/,1
https://adpushup.com,0
https://exodus.com,0
https://google.ki,0
https://e-zpassny.com-qdz.vip/,2
https://omtrdc.net,0
https://auth--ttrezr-start.webflow.io/,1
https://manitu.net,0
https://inwx.de,0
https://6rg64bfj46jne65b7gbn46bd.square.site/,1
https://findlaw.com,0
https://etcnqcharf.top/,2
http://ojx.76847631.xyz/,1
https://usps.com-vcuhd.top/,1
https://rutracker.net,0
https://ucr.edu,0
https://hereglb.com,0
https://trezorrr-start.webflow.io/,1
https://soso.com,0
https://smbc-cardn.icu/jp/,1
https://midjourney.com,0
https://essentiallysports.com,0
https://avency.de,0
https://plex.tv,0
https://com-czjl.top/,1
https://ezpass.com-etcau.win/,2
https://yah00cust0m3rsupp0r1.weebly.com/,1
https://emailsrvr.com,0
https://runnet.ru,0
https://mokahr.com,0
https://bafkreiapaku26i3myp55tyye3cbmk5lw6gsemfua7zj5zauu5k5jaio37i.ipfs.dweb.link/,2
https://pornez.net,0
https://zimbraaupdatee.weebly.com/,2
https://allegrolokalnie.pl-82824337.cfd/,1
https://eaglesecureorg.weebly.com/,2
https://myteksi.net,0
https://parool.nl,0
https://lush.com,0
https://forgerylimit.com,0
https://sabah.com.tr,0
https://dxc.com,0
https://sunpass.com-tpsu.win/,1
https://lumaserv.eu,0
https://arrival.co,0
https://rebrand.ly/Blox-Fruits-Code-15378122533237820037897375-Server,2
https://leanplum.com,0
https://freebeacon.com,0
https://pure.cloud,0
https://dns.lv,0
https://familydoctor.org,0
https://madmimi.com,0
https://mietaamasklogini.webflow.io,2
https://sitelabweb.com,0
https://sunpass.com-iatb.win/,1
https://esquire.com,0
https://supports-viiew-blockfie-apps-cdn-sso.webflow.io/,1
https://visx.net,0
https://etcaqw.xin/,2
https://sunpass.com-okbd.win/,2
https://share-eu1.hsforms.com/13YDMlt7iSxWRAhgB8KLWfQ2ew0yz,1
https://google.bj,0
https://fox5atlanta.com,0
https://huffingtonpost.fr,0
https://evrimail.online-servicesai.xin/,1
https://sonyliv.com,0
https://bjedu.com.cn,0
https://evrimail.officialemailaig.xin/,1
https://my-site-104751-108907.weeblysite.com/,1
https://ezpass.com-hjwk.xin/,1
https://joyn.de,0
https://dacom.co.kr,0
https://keywordtool.io,0
https://lg.com,0
https://drugvokrug.ru,0
https://digitalframeflow.com,0
https://gfk.com,0
https://bcgenablement-strategy.com,0
https://att-106979.square.site/,1
https://funny-familiar-jelly.glitch.me/fkjfjfjkf.html,1
http://web-ksfoa3x4w7.amimodo.it/?id=aferdesteel.be,2
https://alibris.com,0
https://evrimail.officialemailais.xin/,1
https://momoshop.com.tw,0
https://hainan.gov.cn,0
https://files.fm,0
https://eexo00-suds1-iij.s3.us-east-2.amazonaws.com/index.html,1
https://infoq.com,0
https://cnstrc.com,0
https://imgsmail.ru,0
https://attdns.com,0
https://kiro7.com,0
https://sdo05dec859-us-east-2.s3.us-east-2.amazonaws.com/b964086.html,1
https://e-zpass.com-vipxg.xin/,1
https://mondial-pbs.com/,2
https://sunpass.com-fsfm.win/,1
https://infoseek.co.jp,0
https://gs.com,0
https://e-zpassny.com-yir.vip/,2
https://programiz.com,0
https://brealtime.com,0
https://www.r.oblox.com.co/games/85624299453503/Ro-63-Classic?privateServerLinkCode=92855621842803536035927507900767,1
https://ezpass.com-ezqwe.vip/,1
https://dns.br,0
https://openlearning.com,0
https://viglink.com,0
https://crazyegg.com,0
https://mps.gov.cn,0
https://omio.com,0
https://ushuezpasscom.vip/,1
https://com-etctyb.vip/,1
https://forticloud.com,0
https://db.tt,0
https://docs.google.com/presentation/d/1-T2ffPZRQ4YXDBZtD1FGyMzFdiSPgeIfTxVouy6EUi0,1
https://opposhop.cn,0
https://coinbase.com,0
https://akb48matomemory.com,0
https://orbitz.com,0
https://awstrack.me,0
https://centre.ru,0
https://cryptocompare.com,0
https://cc86824.tw1.ru/web,1
https://wnacloud.com,0
https://canny.io,0
https://ezpass.com-nlft.xin/,1
https://dk.driveksssr.top/,1
https://zdn.vn,0
https://transip.eu,0
https://usneszpasscom.xin/,2
https://share-eu1.hsforms.com/2edIhRIvtRUOK3eli1zgw-g2exmeu,1
https://love4porn.com,0
https://www.org-jzhv.vip/,1
https://awsapps.com,0
https://scu.edu.cn,0
https://picrew.me,0
https://infox.sg,0
https://publicvm.com,0
https://sunpass.com-szet.win/,1
https://google.lv,0
https://usc.edu,0
https://varietiesplea.com,0
https://journal-kraken-cdn.webflow.io/,1
https://adlooxtracking.com,0
http://help-trezsorssuite.webflow.io,1
https://currently-att-3-31-2025.weebly.com/,2
https://ezpass.com-qoyo.xin/,1
https://kuaidi100.com,0
https://kucoinalagin.webflow.io/,1
https://pngwing.com,0
https://clicksoftware.com,0
https://makeuseof.com,0
https://envoimondial.com/,2
https://heytapmobile.com,0
https://kucoinelogienn.webflow.io/,2
https://sunpass.com-wyms.win/,1
https://dk.driveksssf.top/,1
https://trustx.org,0
https://narrative-restrict-secure.vercel.app/,1
https://allegrolokalne.pl-kategorie-inne-9812.shop,2
https://vg.no,0
https://fextralife.com,0
https://tru.am,0
https://imsbiz.com,0
https://mserver-three.vercel.app/,1
https://locker-distrib.net/index.php,1
https://e-zpassny.com-ninc.xin/,1
https://e-zpass.com-qwt.world/,1
https://etcacf.xin/,1
https://telegraphindia.com,0
https://etcajk.top/,1
https://securl00k0utcuacct.weebly.com/,1
https://eol.cn,0
https://softether-network.net,0
https://etcabr.cfd/,1
https://smarterhq.io,0
https://vcu.edu,0
https://e-zpass.com-etccg.win/,1
https://yunxuetang.cn,0
https://cybertrust.com,0
https://mondialrelay-pack.com/,1
http://allegrolokainie.pl-kategorie-inne-814.sbs,2
https://sreqmcomnumnlty.com/sid9430934903850920-3092,1
https://site.com,0
https://toronto.ca,0
https://kooinslogon.webflow.io/,1
https://alidabaorderlog.weebly.com/,1
https://vtmyfbqp.vip/,1
https://geominloginss.webflow.io/,1
https://iporntv.net,0
https://acsalaska.net,0
https://uftnxeriabmbh.web.app/,2
https://1nbmt23.weebly.com/,1
https://goodreads.com,0
https://craigslist.org,0
https://quora.com,0
https://ontario.ca,0
https://belgium.be,0
https://olx-pl.nhowalen.sbs/payment/35bb60ddda7c/mbank,2
https://form.jotform.com/251051533192044,2
https://com-eusxhkawa.xin/,1
https://huffpo.net,0
https://tx.hctraawj.top/,1
https://univie.ac.at,0
https://share-eu1.hsforms.com/1DiQ7cq1NS7-9HSnoSiIHcA2exli0,1
https://bayareafastrak.com-servicetap.world/,1
https://lesoir.be,0
https://2chblog.jp,0
https://evrimail.online-servicesii.xin/,1
https://mstermole.wixsite.com/my-site-1,1
https://auth-g---start-ttrezor.webflow.io/,1
https://usps.com-krvc.win/,1
https://tensor.ru,0
https://aliexpress.us,0
https://cic.gc.ca,0
https://e-zpassny.com-rpms.xin/,2
https://www.ethereuminfracon.com/m/aruba-it/,2
https://pub-24de419def914f7d9f9b17c6c6bbb7bd.r2.dev/enter.html?Yacht366#x@x.com,1
https://ableton.com,0
https://nessus.org,0
https://www.gov.il,0
https://awsdns-33.co.uk,0
https://tokopedia.com,0
https://ushistory.org,0
https://e-zpass.com-etcetr.xyz/,2
