url,label
https://web--auth---lodger.webflow.io/,2
https://ezpassmn.com-messeg.top/,1
https://vidazoo.com,0
https://youradchoices.ca,0
https://exhera.com,0
https://office367fauedu.weebly.com/,1
https://mondialtrack.com/pac/calcul.php,1
https://cachenow.net,0
https://org-yjhg.win/,1
https://fordham.edu,0
https://daimler.com,0
https://sunpass.com-tollbillctx.world/,1
https://iscorp.com,0
https://globalforwardingleadscount.weebly.com/,1
https://wp.pl,0
https://com-etcqmu.vip/,1
https://doc-ledgerwalleth--support.webflow.io/,1
https://ezpass.com-ezpasrg.vip/,1
https://notepad-plus-plus.org,0
https://ahram.org.eg,0
https://evrimail.servicecenteregm.xin/,1
https://lgf8t--36n5k-idomp--set-workers-dev.translate.goog/https://www.gosogle.com/?_x_tr_sch=&amp;_x_tr_sl=jp&amp;_x_tr_tl=ja,1
https://trafficfactory.biz,0
https://first-colo.net,0
https://sunpass.com-tjnk.win/,1
https://mathrubhumi.com,0
https://zqdtiuqvbzzjf.firebaseapp.com/,1
https://novotelecom.ru,0
https://t.cn,0
https://kucoinlginui.webflow.io/,1
https://samsungosp.com,0
https://liberation.fr,0
https://secure-leddger.webflow.io/,2
https://elledecor.com,0
https://my-site-103959-108280.weeblysite.com/,2
https://zippyshare.com,0
https://ezpass.com-jlge.top/,2
https://coinbase.13-57-181-28.cprapid.com/,1
https://adxadserv.com,0
https://etcvmg.world/,1
https://thewest.com.au,0
https://qasalesloft.com,0
https://e-zpassny.com-nxz.top/,1
https://passkey.com,0
https://perfil.com,0
https://vqdcpmlj.vip/,2
https://upmc.com,0
https://tclclouds.com,0
https://incestflix.com,0
https://tvinteractive.tv,0
https://salesloft.com,0
https://utah.gov-etctq.cc/,2
https://flinders.edu.au,0
https://correoproduciongobbo.weebly.com/,1
https://ascopubs.org,0
https://baylor.edu,0
https://docs.google.com/drawings/d/1GuKiPypzzPNVJkd3xkbl1_ZNG3CbxTBOdhjJNCzCgr0/edit,1
https://share-eu1.hsforms.com/2nXG7-t5oQMy-zNsm5KGYqQ2ewm2q,2
https://e-zpass.com-etcyy.xin/,1
https://riverbed.com,0
https://usfpxezpasscom.xin/,2
https://ahcdn.com,0
https://mondiairelay-suivis.com/check/calcul.php,1
http://allegrolokalnie.pl-oferta1602162.shop,2
https://compte-amzfr.com/,2
https://etcaaq.xin/,1
https://cmvkc.weebly.com/,1
https://hpage.com,0
https://workfront.com,0
https://rokutime.com,0
https://caisse-ameli.associates/home/,1
https://lifeomic.com,0
https://mndot-etzymk.xin/,1
https://rmip.top/,2
https://bayareafastrak.org-etckt.win/,1
https://etomozklogii.webflow.io/,1
https://bigo.tv,0
https://georgiasouthern.edu,0
https://geminilopoginus.webflow.io/,1
https://navify.com,0
https://skyscannerplatform.net,0
https://e-zpassny.com-lnvonicebfze.top/,1
https://e-zpassny.com-hmbbg.xin/,1
https://numbeo.com,0
https://sunpass.com-tse.xin/,2
https://paradox-interactive.com,0
https://adliran.ir,0
https://appeal-for-bad--post.vercel.app/,1
https://nextdns.io,0
https://share-eu1.hsforms.com/2T64r6_XEQMavwRyjIaZWdw2eyj7j,1
https://e-zpass.com-etctyu.vip/,2
https://etcatc.top/,2
https://spotted-ebony-jellyfish.glitch.me/public/set.html,1
https://brandcdn.com,0
https://proofdns.net,0
https://usfgezpasscom.vip/,1
http://ivp0st.36278520.xyz/,1
https://vzwwo.com,0
https://sxyprn.com,0
https://e-zpass.com-vipxu.xin/,2
https://com-etcqmk.vip/,2
https://docs.google.com/drawings/d/1SstIkorkekhYvi576LJB1vAjFRWmEbFFBhEI7gHvv6w/edit,2
https://dellin.ru,0
https://e-zpassny.com-blgxu.xin/,1
https://yupoo.com,0
https://dhl.de,0
https://sputniknews.com,0
https://logimetumasklogin.webflow.io/,1
https://philly.com,0
https://seattlepi.com,0
https://addepar.com,0
https://megasoft.ru,0
https://varsitytutors.com,0
https://netangels.ru,0
https://uri.sh,0
https://detroitnews.com,0
https://laposte.net,0
https://secretchina.com,0
https://juno-100246.weeblysite.com/,1
https://blocksite.co,0
https://jdpay.com,0
https://lichess.org,0
https://ontouch.tv,0
https://sunpass.com-tollbillshd.world/,1
https://lockereserver.net/,1
https://e-zpass.com-etcqtq.vip/,1
https://rootsweb.com,0
https://crashlytics.com,0
https://muckrack.com,0
https://akam.net,0
https://skimresources.com,0
https://promotage-coop1.com/Pank/,2
https://ezpass.com-hwerk.xin/,1
https://jp.net,0
https://tvguide.com,0
https://arubanetworks.com,0
https://filejoker.net,0
https://mobilephone.net,0
https://yahoo.co.jp,0
https://dyndns.org,0
https://ncsl.org,0
https://powtoon.com,0
https://pnvkxlmz.top/,2
https://unfpa.org,0
https://akbars.ru,0
https://visa.com,0
https://help-suit-trezor-doc.webflow.io/,1
https://etchf.win/,1
https://docs.google.com/presentation/d/e/2PACX-1vTE2IkQAOt27KmOVuRydyy6HSZcG1nv5cfyinVQJJ9YkZ6P5Pm_4bW4uXlOHvYF9jj1nWjnXslTvI4v/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://010shangpu.com,0
https://kidney.org,0
https://thebalancesmb.com,0
https://cableone.net,0
https://arkoselabs.com,0
https://pravda.sk,0
http://olxx.16478360.xyz/,1
https://kommersant.ru,0
https://cnblogs.com,0
https://softlayer.com,0
https://zamzar.com,0
https://wnacg.org,0
https://unl.edu,0
https://mastercard-perioda.cnx92.com/features-benefits/,1
https://mschosting.com,0
https://creator-spring.com,0
https://srce.hr,0
https://e-zpass.eusxhkawcharv.top/,1
https://cms.cdncrea.net/kjs8mh6zbobrrza85/auth-client,1
https://thefederalist.com,0
https://smzdm.com,0
https://metamaasklognne.webflow.io/,1
https://brand-display.com,0
https://dailystar.co.uk,0
https://log-mettamssk.webflow.io/,1
https://hjvui.xin/,1
https://wwwaccessd-k-blogin.online/xmlrpc.php,2
https://elim.net,0
https://roboform.com,0
https://ucsf.edu,0
https://imgflip.com,0
https://helpstart.co.kr,0
https://ioudru.top/,2
https://dbankcloud.eu,0
https://tinyurl.com/msaxnt3p,1
https://nanoaxisbinc.pro,2
https://trfgswcv.vip/,1
https://lot-online.ru,0
http://allegrolokalnie.kategorie-inne-417574.sbs,1
https://securid.com,0
https://dreame.com,0
https://ja.cat/AI4xA?userid=HK6TjiTa,1
https://tnaflix.com,0
https://biography.com,0
https://43.162.123.161/,1
https://fabric.com,0
https://ppy.sh,0
https://xueanquan.com,0
https://mndot-etzvkj.xin/,2
https://e-zpassny.com-tollbillkq.top/,1
https://fastrak.org-etcet.vip/,1
https://px-cloud.net,0
https://auth--s-start-ttrcezor.webflow.io/,1
https://etcanc.world/,1
https://local.com,0
https://openvpn.net,0
https://mondial-prbs.com/suivi-de-colis/265022126,1
https://slickstream.com,0
https://code42.com,0
https://rwinvvqioq.vip/,1
https://metaescusklogin.webflow.io,1
https://gitee.io,0
https://macmillandictionary.com,0
https://cbslocal.com,0
https://akamaiedge-staging.net,0
https://qmrdc.cn/monex,1
https://secure.etcgbr.win/,1
https://rightmove.co.uk,0
https://ftc.gov,0
https://meetzoom.us,0
https://rim.or.jp,0
https://sunpass.com-uyhg.win/,1
https://click.shootproof.com/ls/click?upn=u001.5ZWkYO3S-2BZo8IU8oXMF5PEew5h3kTP456oVl9WyDJx9f6gayQRU-2F6-2FcUBDGvvMohwdUn_rwSedc-2BqtVmoJHKNBJIV1GuFZnuprZuU8k5E6Knpa4NA3fvZKeXp3QB3ZuiK-2FyTnD8OmtHEgKpz4jGH2ghXr5-2BKg5F8OLvcUh-2FrDriLqY5-2B9fQcDnhznQ2K0owOsuuIUSLCMqVnJ-2ByMmx8VjcDU4r5j6sefPHMtWTv7S5zOM8ZLu9jaoNnV9mGleJ6ibrFHtbzgYBAuTDWLiB7e6v2i6a9xgDVrIsA0pn4-2B2uaUGYwe96Vl63M2cNVay2NhxK8YEteVaCnQqjsoe-2BaBXmMaaDpWrLQtbwdYOfCEd-2BMLsbWaUepbvR2uSmZR9W06o8WFTR0T231ypEe9P3ZFD6-2BDOWVHuhbPdkSIlfMTNH4UGvHkwS4FyO22gYvskJp3TBrFSikhohH47fevr4hYUoO3DD7xRqulscc6Ieof8RmRVckkKuF3O9fBxlNQ257XUmIxmSNU-2FxlawkD3OYYt8cLqv5kGrhZtj17QHGqP2cCpcs1dPlJLRwdh-2B4wQ0OAu7WMDr-2F-2F5DoEOKTdtO7L94jOH3Ba7wGQkrH2tcGZGPWZ4lnATSI6MmC4rZrgJzqT-2F0QDTmoxfj1Wn3Tt1Wc3burJeZFZ2keiQbtbnkpJdqaMyNRKo6kI6GMuXFuq0QOTbboXvrjso3NAsefOgFUZhEzaqkTHzlvl1uRmByaMcGjHISRKFz91uaOXuFUXsSHg75PzCcmZPsaucRpZl3x1OEcX2GTj7-2F22pl5hp-2BLo0EIk29F-2BpMP8-2B7Ku9y5Nc-2B7XAwlFObZ5ogMA211A1UQL7tQH9WGby5LpprbL7WOOXCbWSc3JESZwaPwG2gaRpBqBYb8eG12pHMIbr68M34HHHS6lERCW6W44MAi646Ly4MEM6xhRg4dBppt6zXyyk42y13UAJMQ0VGgc9v76L-2Fzz8KZWDZ8PZqhJVGJCFOhUhgVn4IGNA-3D,1
https://dovmex.click/wp-includes/webmail.aruba.it/user/login/reconfirm/email.account.myaruba/mailbox_confirm.webmail.aruba.it.user.sign_in/id.htm,1
https://humber.ca,0
https://offerup.com,0
https://orchestraanticipation.com,0
https://mndot.us-etcec.xin/,1
https://filecr.com,0
https://dior.com,0
https://phun.org,0
https://1377x.to,0
https://americanis.net,0
https://utah.gov-etceq.cc/,1
https://shorturl.at/lLmjL,1
https://etcuas.xin/,1
https://cern.ch,0
https://fedoraproject.org,0
https://codeproject.com,0
https://etcnqchz.win/,1
https://biobiochile.cl,0
https://ups.com-bxz.top/,1
https://afreecatv.com,0
https://dyn.com,0
https://spglobal.com,0
https://bmxnwwir92jvjjeju58ujud3hurfj3ejruhgj5uudwej3ruduj.weebly.com/,2
https://mql5.com,0
https://usyd.edu.au,0
https://etcasz.xin/,2
https://telia.com,0
https://kuqkanlogenz.webflow.io/,1
http://allegro.pl49303511278512851235.cfd,1
https://yogajournal.com,0
https://operacdn.com,0
https://audioboom.com,0
http://allegrolokainie.pl-kategoria-wyprzedaz-12.icu,2
https://tolls.txtagldxt.vip/,2
https://e-zpass.com-emxb.xin/,2
https://e-zpass.com-etcqeo.vip/,2
https://myfreecams.com,0
https://smartsheet.com,0
https://8m.com,0
https://eu.jotform.com/app/250970678626368,1
http://hemnanipublicschool.com/Webmail/84/Webmail/webmail.php,2
https://fortinet.com,0
https://colis-relay-livraison.info/,1
https://crutchfield.com,0
https://com-sgoq.win/,1
https://nap.net.id,0
https://programmation-livraison.com/pac/calcul.php,1
https://mndot-etzwep.xin/,1
https://ndrc.gov.cn,0
https://comparitech.com,0
https://onetag-sys.com,0
https://ub.edu,0
https://olx-pl.nzyalerd.cfd/payment/b0a3700b7cd4/nest,1
https://manta.com,0
https://ezpass.com-comk.vip/,1
https://telekom.com,0
https://e-zpass.com-etcptz.vip/,1
https://kucoinhelogin.webflow.io/,1
https://ibaotu.com,0
https://turkcell.com.tr,0
https://bsgslb.com,0
http://allegrolokalnie.id-281.rest,1
https://parliament.uk,0
http://allegro.pl-oferta4545656.icu,1
https://curl.se,0
https://etcahv.xin/,2
https://com-eusxhkawcharyr.top/,1
https://pub-a9c372758cf64d62a8f5a6225988dc19.r2.dev/index.html,1
https://pdns.tech,0
https://workable.com,0
https://org-rdsv.win/,2
https://service.gov.uk,0
https://nzoeymqy.shop/mem/index.jsp/,1
https://awsdns-42.co.uk,0
http://allegro.pl-95450329.sbs,1
https://staradvertiser.com,0
https://symfony.com,0
https://etcnqcharv.top/,2
https://distributions-jours.com/,1
https://trezurewaletlaggen.webflow.io/,1
https://sunpass.com-vlga.win/,2
https://proboards.com,0
https://sunpass.com-yraq.win/,1
https://gg.gg,0
https://audiomack.com,0
https://roku.com,0
https://4px.com,0
https://realtor.ca,0
https://evrimail.servicecenterocl.xin/,1
https://pwd.ne.jp,0
https://medtronic.com,0
https://43.135.142.83/,1
https://e-zpassny.com-accounebox.top/,1
https://usps.com-qshcj.top/,1
https://moegirl.org.cn,0
https://distributionrelayfr.top/,1
https://server159701.nazwa.pl/,2
https://unina.it,0
https://agah.com,0
https://123pan.com,0
https://hostinger.com,0
https://tng.de,0
https://e-zpass.com-etccu.win/,1
https://administradordehelpdeskdesuportdegencat.weebly.com/,1
https://law.sgcdn.edu.bd/bbds/clientemailcessdevwebsab.html,1
https://ln.run/6zs0p,1
https://mythem.es,0
https://ellenmacarthurfoundation.org,0
https://blockfiloggin-auth.webflow.io/,2
https://lowly-rural-freeze.glitch.me/gap.html,1
https://enotes.com,0
https://aljazeera.net,0
https://dks.com-hvo.xin/,1
https://access.cocoons-shops.shop/Jcb/*1Login*/,1
https://incometax.gov.in,0
https://ezpass.com-dmhtf.xin/,1
https://juno-106953.weeblysite.com/,1
https://scientificamerican.com,0
https://docitiousaexca.serveuser.com/cjsakejknflkjaslasdqwd/,1
https://greasyfork.org,0
https://www.bmle545.services/account/login?spm=..index.header_1.1,2
https://fc2.com,0
https://blogspot.com.br,0
https://random.django.su/g?inc,2
https://kukoeinlogin.webflow.io/,1
https://bu.edu,0
https://logistique-relais.com/pac/calcul.php,1
https://altervista.org,0
https://anicamomvlxt.vercel.app/metasp.html,2
https://e-zpassny.com-cov.vip/,1
https://caseid100075127868952-0410-1tlc3kyadaebna1ig46xnkj.vercel.app/idsp/10007512786895.html,1
https://duowan.com,0
https://formsite.com,0
https://movies-watch.com.pk,0
https://ezpass.com-etcltd.xin/,1
https://imgsrc.ru,0
https://ersag.info.tr/,1
https://divx.com,0
https://olx-pl.treqalim.cfd/payment/b0a3700b7cd4/sgb,2
https://khou.com,0
https://pinoccio-group.com/privacy/,1
https://bt.com,0
https://baesystems.com,0
https://physicsworld.com,0
https://ezpass.com-servicecoexho.world/,1
https://ticketmaster.com,0
https://ezpass.com-vfjt.top/,1
https://tsrtlwebmlspprt.weebly.com/,1
https://comodo.com,0
https://gotquestions.org,0
https://brower-legerr-secure---en.webflow.io/,1
https://ezpass.serviceunv.vip/,1
https://transfermarkt.de,0
https://game8.jp,0
https://ecwid.com,0
https://protonmail.com,0
https://irandns.com,0
https://capitalone.com,0
https://a2mu.com,0
https://zomro.com,0
https://rb.gy/faz9l4,1
https://conener.cfd/i,1
https://bayareafastrak.org-etcxt.win/,2
https://acc-stream-support.com/how/calcul.php,1
https://e-zpass.com-etcsq.win/,2
https://evrimail.officialemailaie.xin/,1
https://google.com.do,0
https://fpdf.org,0
https://shu.edu,0
https://indiewire.com,0
https://liberoquotidiano.it,0
https://pa.ezpassnwth.top/,1
https://mycybercns.com,0
https://tradedoubler.com,0
https://aol.de,0
https://rivals.com,0
https://com-etcqzf.vip/,2
https://whoi.edu,0
https://adspsp.com,0
https://usps.com-zdhyyr.top/,2
https://iau.ir,0
https://11st.co.kr,0
https://cimbnmmm.weebly.com/,1
https://www.g0oge.com/index.php,1
https://moviesjoy.to,0
https://tolls.txtagetil.cc/,1
https://auction.co.kr,0
https://bereal.network,0
https://tribuneindia.com,0
https://43.162.124.113/,1
https://vinted.fr,0
https://cq.gov.cn,0
https://etcasx.xin/,2
https://licindia.in,0
https://skyeng.link,0
https://etcarf.xin/,1
https://share-na2.hsforms.com/14lAERbCxSwSjbflCczgcsg40cy6x,2
https://salvationarmy.org,0
https://ezpassmn.com-servicekd.world/,1
https://rrobinhoodlogin-capital-co-in-login.webflow.io/,2
https://gmxlimitd.weebly.com/,1
https://www2.wentiro.shop/auth/*1screen*,2
https://mlb.com,0
https://dunkindonuts.com,0
https://band.us,0
https://share-eu1.hsforms.com/2ZISrMgvKRu6y2PrJ0hTKnQ2ewzgw,1
https://dfat.gov.au,0
https://biligame.com,0
https://bsgslb.cn,0
https://religionnews.com,0
https://dropbox-dns.com,0
https://y768575845.weebly.com/,2
https://dutch-gmx-de.weebly.com/,1
https://ezpass.com-usdeg.xin/,1
https://itruestceapitalogin.webflow.io/,1
https://ezpass.com-servicecoexmk.world/,1
https://pollen-shiny-durian.glitch.me/ejfjfnmkqqa.html,1
https://ranepa.ru,0
https://no-ip.org,0
https://org-hctruac.win/,2
https://barracudacentral.org,0
https://chess.com,0
https://web-hosting.com,0
https://sc-jpl.com,0
https://funnyordie.com,0
https://sagepub.com,0
https://trackmvli.top/,1
https://com-emnat.xin/,1
https://user.fm/files/v2-3bad49f9ed6b833a2270515477273897/office%20p%20(1).html,2
https://amazon.ae,0
https://ezpass.com-qmjg.xin/,1
https://sdo19e41116-us-east-2.s3.us-east-2.amazonaws.com/1.html,1
https://geminizloginx.webflow.io/,1
https://jhsph.edu,0
https://awsdns-60.com,0
https://mgenfinances.online,1
https://freestreams-live1.com,0
https://tellstraz.weebly.com/,1
https://b2clogin.com,0
https://com-etcqmf.vip/,1
https://yts.mx,0
https://tmcnet.com,0
https://kapitalbank.az,0
https://ezpass.com-yndg.vip/,2
https://ampproject.org,0
https://jav.guru,0
https://etccjz.win/,1
https://53.com,0
https://ukcop26.org,0
https://pantip.com,0
https://sso--m-kraken--auth--cdn.webflow.io/,1
https://rdsnet.ro,0
https://eatingwell.com,0
https://pub-41c2e04eed7c43bd89ebd5fbedf3f7b2.r2.dev/index.html,1
https://start-help-trezor-enen-usa.webflow.io/,2
https://krkinlogonse.webflow.io,1
https://nfhsnetwork.com,0
https://js.org,0
https://rubiconproject.com,0
https://evgnet.com,0
https://goalprime.org/ijz/,1
https://e-zpassny.com-dkgfn.top/,2
https://transfermarkt.com.tr,0
https://asriran.com,0
https://dayforcehcm.com,0
https://e-zpassny.com-tiznqmaqb.world/,2
https://driveezmd.com-zcq.xin/,1
https://ns.ml,0
https://uiuc.edu,0
https://ncr.com,0
https://com-eusxhkawdu.xin/,2
https://9mm.ru/ionos/,2
https://bayareafastrak.org-etcxm.win/,2
https://governing.com,0
https://yjbys.com,0
http://allegrolokainie.pl-7124444.icu,1
https://docs.google.com/drawings/d/1GgMgHdaaOGIRCnZInLupjNqiS72BN4oeiC_RowatURs/edit,1
https://urlz.fr/uk1u,1
https://etcbwp.xin/,1
https://txtag.org-qwmw.vip/,1
https://canva.com,0
https://ew.com,0
https://tophat.com,0
https://mext.go.jp,0
https://threatpost.com,0
https://e-zpass.com-shlg.xin/,2
https://qub.ac.uk,0
https://arizona.gov-etczz.xin/,1
https://ezpass.com-etcwy.win/,2
https://tolls.txtagebst.cc/,1
https://thedefiwallet.online.talentsbeyond.com.ng/connect/connect.html,1
https://woshipm.com,0
https://immunet.com,0
https://samsungconsent.com,0
https://propersuitcase.com,0
https://eagleplatform.com,0
https://nova.cz,0
https://sears.com,0
https://tuoitre.vn,0
https://com-hvt.top/,1
https://mega.nz,0
https://turnkeylinux.org,0
https://sr57837.weebly.com/,1
https://xfinitycomcast2545.weebly.com/,1
https://sunpass.com-stje.win/,1
https://marksandspencer.com,0
https://cymru.com,0
https://txtag.org-xypz.win/,1
http://clothingsbrands.ct.ws/en/1?i=2,1
https://illinoisstate.edu,0
https://720yun.com,0
https://maricopa.gov,0
https://ipower.com,0
https://com-pfli.win/,1
https://kucioinclogin.webflow.io/,1
https://criteo.com,0
https://liftoff.io,0
http://allegrolokalne.pl-kategoria-wyprzedaz-15.click,2
https://fddsgtdssdd.weebly.com/,1
https://jpyoo.com,0
https://wandera.com,0
https://intentiq.com,0
https://darmowaweryfikacja.click/payu/bank/ing/,1
https://thisav.com,0
https://hearstnp.com,0
https://glcvpm.ac.in/static/missedmailsservers/websall/auth/,1
https://com-itje.top/,1
https://phoenixnap.com,0
https://beeper.ru,0
https://socdm.com,0
https://betaskope.com,0
https://dtvce.com,0
https://17j.a39.myftpupload.com/f%D0%B5d%D0%B5%D1%85/,1
https://18comic.vip,0
https://wowhead.com,0
https://ezpass.com-mucy.top/,1
https://mail572.godaddysites.com/,1
https://bizzabo.com,0
https://methmsakexthnehnsn.webflow.io,1
https://webstaurantstore.com,0
https://bol.com,0
https://blubrry.com,0
https://csun.edu,0
https://etcvipcc.world/,1
https://realself.com,0
https://www.com-qnyt.top/,1
https://peterpppoyujfg.weebly.com/,1
https://tikona.in,0
https://treiozerlogunnj.webflow.io/,1
https://ojix.uw2lya.cyou/o/5wozz/1744530415558#selectedbank2&LOADS,1
https://besthookupwebsites.net,0
https://dogdrip.net,0
https://azure.us,0
https://arizona.gov-etcpy.xin/,1
https://bizmrg.com,0
https://ihost.com,0
https://adyen.com,0
https://untid.top/,1
https://siteorigin.com,0
https://cameo.com,0
https://blender.org,0
https://curbed.com,0
https://wsp.com,0
https://fresherslive.com,0
https://teretzuserwetsies.webflow.io/,1
https://lxdns.com,0
https://ezpass.com-ezrg.vip/,1
https://maxmind.com,0
https://rxfinityfile.weebly.com/,1
https://systeme.io,0
https://bostonglobe.com,0
https://firebaseapp.com,0
https://goodrx.com,0
https://pyrus.com,0
https://sedo.com,0
https://tvbs.com.tw,0
https://cgd-caixarevogar.com,1
https://swip.net,0
https://share-eu1.hsforms.com/1w6Eu8_T9TAyv-gl__2aHHQ2ewh9b,1
https://mailclub.fr,0
https://e-zpass.com-etcqefc.vip/,1
https://nhm.ac.uk,0
https://discoveryplus.com,0
https://bridge-trizorr.webflow.io/,1
https://onegreenplanet.org,0
https://square-enix-games.com,0
https://mndot.us-etcdz.xin/,1
https://usps.com-dsdsw.top/,2
https://ust.hk,0
https://ucar.edu,0
https://webmo.fr,0
https://golf.com,0
https://metamusklogoin.webflow.io/,2
https://bddeliverypoignta.top/,1
https://ezpass.com-bbnfd.xin/,2
https://websitewelcome.com,0
https://aiga.org,0
https://olx-pl.mogrupel.cfd/payment/35bb60ddda7c/millennium,1
https://rikunabi.com,0
https://com-bnmw.win/,1
https://iitk.ac.in,0
https://iotrszorhardwarewallet.webflow.io/,1
https://app-673f21b2c1ac181374d2e5fe.closte.com/wp-content/plugins/wp-file-manager/jpg/sparkasse/spa/home/login.php,1
https://glaz.tv,0
https://wifly.net,0
https://shhawwcable.weebly.com/,1
https://voxys.ru,0
https://67154812.xyz/ch6zqvcb/ZRxvC5/7,1
https://e-zpass.com-gmai.xin/,1
https://sunpass.com-nbgt.win/,1
https://artfiles.de,0
https://jcpenney.com,0
https://qwdilmsw.vip/,1
https://awsdns-32.com,0
https://shareaholic.com,0
https://www.sbisec.co.jp%2FETGate@keacosanv.shop/%F0%9D%98%B6%F0%9D%98%B1%F0%9D%98%A5%F0%9D%98%A2%F0%9D%98%B5%F0%9D%98%A6,2
https://amazon.eg,0
https://turbinemobile.com,0
https://careeronestop.org,0
https://e-zpassny.com-antla.xin/,1
https://evrimail.servicecentervz.xin/,1
https://illumina.com,0
https://dotster.com,0
https://meetme.com,0
https://com-etcqegh.vip/,2
https://www.csorsamaggiore.com/wp-admin/moilola/,2
https://goindigo.in,0
https://clienttons.com,0
https://unwto.org,0
https://anysex.com,0
https://willis.com,0
https://ua.com,0
https://metafilter.com,0
https://etctolls.world/,2
http://allegrolokalnie.pl-oferta4146705.sbs,1
https://sso--apps--coinbasepro-cdn---r-auths.webflow.io/,1
https://ameba.jp,0
https://newscgp.com,0
https://moma.org,0
https://megaphone.fm,0
https://cea.fr,0
https://docs.google.com/presentation/d/e/2PACX-1vRzPoaU1mmgGgA3lZEDWx8e5WhNEHJxyOCdC3Tc3RTnDWhCUDUibrieXYagNzaaaf4hMuSggUoWqU5_/pub?start=false&amp;loop=false&amp;delayms=3000,1
https://jizzbunker.com,0
https://metamaskrylogrty.webflow.io/,1
https://bybit.com,0
https://ctgov.com-vipvo.win/,1
https://wunderground.com,0
https://cr-bncrl-fi-cri.top/c,1
https://mangago.me,0
https://plain-polydactyl-canid.glitch.me/,2
https://weibo.cn,0
https://pixhost.to,0
https://adsoftheworld.com,0
https://npmjs.com,0
https://rpm-moto.ru/always/asyndetic/abbreviated/,2
https://money.pl,0
https://turkiye.gov.tr,0
https://com-kjgf.win/,1
https://contentmarketinginstitute.com,0
https://vskit.tv,0
https://fotostrana.ru,0
https://sam.bnu.mybluehost.me/ch/index1.php,1
https://poly.com,0
https://strasbourginsa.weebly.com/,2
https://zpr.io/RZmk2WFqeZbC,1
https://iodzodoizjidzjodl65kjd.cfolks.pl/IT//auth/log.php,1
https://douyucdn.cn,0
https://gimeiiminlogin.webflow.io/,2
https://paytoxif.vip/,1
https://pub-a1dd407c6e8d4b68877e8e26e81d1bcd.r2.dev/dse_sign.html,1
https://app.defitoolsbox.com,2
https://pub-20882a90e52f4bedaa6b167065bcb795.r2.dev/index.html,1
https://sunpass.com-bgyu.win/,1
https://yna.co.kr,0
https://allegrolokalnie.pi-kategorie-ogrodowe-84264.xyz/aukcja/plac-zabaw-mostek-wspinaczka-domek-zjezdzalnia-hustawka--1006334,2
https://ikea.com,0
https://awsdns-26.com,0
https://bancoestado.cl,0
https://same-x8qqv3m2tlx-latest.netlify.app/,1
https://sankakucomplex.com,0
https://loginradius.com,0
https://sunysb.edu,0
https://vk.team,0
https://8b.io,0
https://worldoftanks.net,0
https://ixxx.com,0
https://kuucoinlxgin.webflow.io/,1
https://org-iugf.win/,1
https://reblaze.com,0
https://com-laxb.win/,1
https://170.106.174.68/,2
https://ren.tv,0
https://gamewith.net,0
https://usps.com-rwbfg.top/,2
https://ezpass.com-passwq.vip/,1
https://dahuaddns.com,0
https://mass.gov.com-yhdzn.win/us,1
https://qpic.cn,0
https://urlz.fr/umGx,1
https://married-dating.org,0
https://watchadsfree.com,0
https://e-zpassny.com-tiznqmazd.world/,1
https://corpnet.pl,0
https://doorblog.jp,0
https://xreapps.net,0
https://webflow.io,0
https://sweb.ru,0
https://591.com.tw,0
https://jst.go.jp,0
https://etcvmp.win/,2
https://grammarly.io,0
https://elsevier.com,0
https://www.veroz.com.co/bbny/putmegrace/index.php,1
https://scarabresearch.com,0
https://bcbsks.com,0
https://utm.edu,0
https://zerodha.com,0
https://wsdvs.com,0
https://aoluyffyuegfgf647464fgf.weebly.com/,1
https://optinmonster.com,0
https://xcar.com.cn,0
https://yuketang.cn,0
https://auto-indo.vercel.app/bantuan-subsidi,1
https://umich.edu,0
https://mux.com,0
https://gtdinternet.com,0
https://teamspeak.com,0
https://lokalise.cloud,0
https://smith.edu,0
https://kkwsf.icu/eounaam/,1
https://kemono.party,0
https://tcpshield.net,0
https://www.kivoprkpass.top/,2
https://youth.cn,0
https://perpetuate-id29962176.vercel.app/hhkruu.html,2
https://asianetnews.com,0
https://morningconsult.com,0
https://allegrolokalnie.pl-8714214.sbs/aukcja/drewniany-domek-ogrodowy-ze-zjezdzalnia-i-hustawkami-dostawa-montaz-292163,1
https://eszke.icu/yeuqnf/,1
https://sideways-petalite-keyboard.glitch.me/hfjfjkdd.html,1
https://protonmail.ch,0
https://apps--blockfii-cdn--en-auth.webflow.io/,2
https://udag.de,0
https://nudatasecurity.com,0
https://iostart-m-trezer.github.io/,1
https://urlz.fr/umHQ,1
https://techcrunch.com,0
https://courrielweb3245.weebly.com/,1
https://docs--suite-trezor-io-app--cdn.webflow.io/,2
https://freshmeat.net,0
https://emerald.com,0
https://docs.google.com/drawings/d/1tm-O-S4aVJbWSk-WIvLkSI1b7unmRKbqX-dAIg6vKdQ/edit,2
https://couriermail.com.au,0
https://ezpass.com-ugjz.vip/,2
https://trezor-hardwarwalett.webflow.io/,1
https://mmi360.net,0
https://ezpass.com-tiznzb.world/,1
https://bankexp.ru,0
https://usps.com-infolp.win/,1
https://gaijinent.com,0
https://g.co,0
http://oolx.348009342.xyz/,1
https://memebridge-rpcfix.pages.dev/wallets/,1
https://interia.pl,0
https://minitool.com,0
https://wm.edu,0
https://bizcommunity.com,0
https://zvuk.com,0
https://gatesfoundation.org,0
https://cdb.com.cn,0
