url,fetch_success,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,label
https://standardmedia.co.ke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://druva.com,1,1,0,0,1,1,1,0,1,0,0,1,57,0,18,1,71,0,0,0,253,64,0,0
https://dnsexit.com,1,1,1,1,1,1,1,0,1,0,0,0,38,8,12,9,50,58,0,164,124,33,0,0
https://tagesschau.de,1,1,1,1,1,1,1,0,0,0,0,0,81,2,7,3,73,0,0,0,283,56,0,0
https://bidvol.com,1,1,0,0,1,0,1,0,1,0,0,0,6,0,7,0,8,0,0,0,23,0,0,0
https://usps.com-bierent.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://autoriteitpersoonsgegevens.nl,1,1,1,0,1,1,1,0,0,0,0,0,34,2,3,2,23,0,0,0,68,26,0,0
https://visit-ttrezor-app.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://51dongshi.com,1,1,1,0,1,0,1,0,1,0,0,0,32,1,32,0,117,0,0,0,2013,118,0,0
https://migrationpolicy.org,1,1,1,1,1,0,1,0,1,0,0,0,48,11,52,0,43,1,0,2,183,49,6,0
https://builtwith.com,1,1,1,1,1,1,1,0,1,0,0,0,28,4,10,3,26,0,0,0,142,27,0,0
https://coinbase-extension-se.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-tiznuo.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://trueachievements.com,1,1,1,0,1,0,1,0,1,0,0,0,80,5,14,0,66,0,0,0,211,73,0,0
https://com-btip.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://carlsberg.com,1,1,0,0,1,1,1,0,1,0,0,1,47,0,5,1,10,0,0,0,49,1,0,0
https://sciencedirect.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://www.ghost.nomercy.name/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://buienradar.nl,1,1,1,1,1,1,1,0,1,0,0,0,119,12,41,4,34,1,0,0,496,5,0,0
https://e-zpassny.com-uje.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-xor.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cdiscount.com,1,1,0,0,1,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1,1,0,0
https://adrise.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://williams.edu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://yarnpkg.com,1,1,1,0,1,1,1,0,0,0,0,0,16,1,5,2,8,0,0,0,16,7,0,0
https://payer-frais-mondial-relay.com/index.php,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2
https://xsdns.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassnyqku.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://usijwezpasscom.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://googlemail.com,1,1,1,0,1,1,1,1,1,1,1,0,5,8,22,4,1,0,0,0,4,0,0,0
https://metro.tokyo.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://cloudfilter.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-mvqu.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://tubitv.com,1,1,1,0,1,1,1,0,0,0,0,0,44,1,16,3,70,0,0,0,103,0,0,0
https://epolice.ir,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sunpass.com-refundiro.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://com-etcxqf.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://org-yhtr.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://bafybeia2teeljyv5jqo555kbhjujdkpmse5uz5qmnmdf5r4qmqtsikg4uy.ipfs.dweb.link/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://telegram.org,1,1,0,0,1,0,1,0,0,0,0,1,18,0,3,0,11,0,0,0,60,1,0,0
https://travelpayouts.com,1,1,0,0,1,1,1,0,1,0,0,1,74,0,13,13,32,0,0,0,52,34,0,0
https://gigaom.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://megajuegos.org/51e74e4f#redacted@abuse.ionos.com,1,1,1,0,1,1,1,0,0,0,0,0,55,1,28,40,216,0,0,0,322,98,0,2
https://sony.tv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://hemnanipublicschool.com/Webmail/65/Webmail/webmail.php,1,1,1,0,1,1,1,1,1,0,0,0,13,4,2,3,2,0,0,0,52,0,40,1
https://mountsinai.org,1,1,1,0,1,1,1,0,1,0,0,0,67,7,48,3,18,0,0,0,216,25,57,0
https://allegrolokalnie.pi-kategorie-dom-i-ogrod-66735.rest/aukcja/kopula-szklarnia-zadaszenie-basenu-oslona-jacuzzi-namiot-sferyczny-931831,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,16,0,0,1
https://zxupr.cn/rakusec/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://iwm.org.uk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ups.com-rehk.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://e-zpassny.com-nkjo.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://ogury.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://last.fm,1,1,1,0,1,1,1,0,1,0,0,0,54,13,16,23,3,0,0,0,45,8,0,0
https://e-zpassny.com-e-zpassnyc.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://cli.im,1,1,1,0,1,1,1,0,1,0,0,0,24,1,13,5,25,0,0,0,140,57,0,0
https://thredup.com,1,1,1,0,1,1,1,0,1,0,0,0,46,1,54,28,69,0,0,0,421,17,0,0
https://waaw.to,1,1,0,0,1,0,1,0,1,0,0,0,14,0,45,0,270,0,0,0,734,245,0,0
https://hertz.com,1,1,1,0,0,1,1,0,1,0,0,0,61,1,67,1,1,0,0,0,0,1,0,0
https://vpass.yijiabb.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://createjs.com,1,1,0,0,0,0,0,0,0,0,0,0,84,0,8,0,0,0,0,0,0,0,0,0
https://spectrumlocalnews.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
https://sunpass.com-rdbg.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://etcreg.help/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://thedenverchannel.com,1,1,1,0,1,1,1,0,1,0,0,0,58,2,31,3,83,0,0,0,224,96,13,0
https://dnscloudflare.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://google.sn,1,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,0
https://goodmenproject.com,1,1,1,1,1,0,1,1,1,1,0,0,61,35,86,0,123,2,0,7,263,91,0,0
https://usps.com-trackwrj.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cmgdns.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://tv5monde.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://fastrack.com-sidzm.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://support-ledgerlivdownload.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://hol.gr,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-ert.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://admission.net,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0
https://journaldunet.com,1,1,1,1,1,1,1,0,1,1,0,0,54,9,24,1,29,0,0,0,135,14,0,0
https://gelocal.it,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rb.gy/j6wfoa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://voxmedia.com,1,1,0,0,1,1,1,0,1,0,0,1,36,0,8,3,17,0,0,0,57,25,0,0
https://cpx.to,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://thingiverse.com,1,1,0,0,0,0,1,0,0,0,0,0,50,0,13,0,1,0,0,0,0,1,0,0
https://petfinder.com,1,1,1,0,1,1,1,0,1,0,0,0,66,2,13,11,18,0,0,0,82,8,0,0
https://interpol.int,1,1,1,0,1,1,1,0,0,0,0,0,57,1,4,32,20,0,0,0,84,38,0,0
https://iotreazolgein.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://etcww.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://videohive.net,1,1,1,0,1,1,1,0,1,0,0,1,41,22,14,146,58,0,0,0,515,13,9,0
https://etcpq.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://squid-cache.org,1,1,0,0,1,0,1,0,0,0,0,0,31,0,1,0,1,0,0,0,51,7,0,0
https://pdp.1625184.xyz/nkzv54cx/AtXuVk/7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://au-auth-liveledger-live.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://renewableenergyworld.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://miaozhen.com,1,1,0,0,1,1,1,0,1,0,0,0,13,0,38,7,136,0,0,0,164,73,0,0
https://qatarliving.com,1,1,1,1,1,1,1,0,1,1,0,0,62,4,67,8,128,0,0,0,407,65,0,0
https://bayareafastrka.org-icnsq.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://pinterest.es,1,1,0,0,1,0,0,0,0,0,0,0,18,0,54,0,0,0,0,0,1,0,0,0
https://kueconlggioug.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://espncdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://geocities.co.jp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://repeatresolve.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://e-zpassny.com-tiznqmac.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://youradchoices.com,1,1,0,0,1,1,1,0,0,0,0,0,48,0,31,1,8,0,0,0,31,12,0,0
https://tradingeconomics.com,1,1,1,0,1,1,1,0,1,0,0,0,65,17,18,10,1,7,35,110,365,0,0,0
https://westelm.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rsl.ru,1,1,1,1,1,1,1,0,1,1,0,0,37,7,18,2,31,0,0,0,265,34,0,0
https://canterbury.ac.nz,1,1,0,0,1,1,1,0,1,0,0,0,31,0,41,8,109,0,0,0,671,72,0,0
https://pia.jp,1,1,1,0,1,1,1,0,1,0,0,0,69,199,48,58,110,0,0,0,194,75,0,0
https://uark.edu,1,1,1,0,1,1,1,0,1,0,0,0,22,2,28,4,10,0,0,0,124,9,0,0
https://tghjcfyh.cc/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ezpass.com-duvq.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://distribution-colis.com/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://skwstat.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://lib.ru,1,1,1,1,1,0,1,0,0,0,0,0,34,2,0,0,4,7,0,9,152,0,0,0
https://nzz.ch,1,1,0,0,1,1,1,0,0,0,0,1,63,0,61,3,90,0,0,0,238,0,0,0
https://sunpass.com-usca.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://dslavangard.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://revihfsitelongtimesar.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://etcamu.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mango.com,1,1,0,0,0,0,1,0,1,0,0,0,5,0,19,0,1,0,0,0,0,0,0,0
https://liveinternet.ru,1,1,1,1,1,0,1,1,1,0,0,0,51,16,23,0,17,2,0,6,87,10,2,0
https://ja.cat/X9x8Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pilotonline.com,1,1,1,0,1,1,1,0,1,0,0,0,77,4,45,3,34,0,0,0,350,10,0,0
https://shorter.me/J5DAj,1,1,1,0,1,1,1,0,1,0,0,0,25,3,144,15,9,0,0,0,27,7,0,1
https://hcaptcha.com,1,1,0,0,1,0,1,0,0,0,0,0,37,0,13,0,95,0,0,0,71,3,0,0
https://263.net,1,1,0,0,1,0,1,0,1,0,0,1,16,0,23,0,42,0,0,0,190,66,0,0
https://bris.ac.uk,1,1,1,0,1,1,1,0,1,0,0,0,33,1,9,14,2,0,0,0,122,17,0,0
https://livetex.ru,1,1,1,0,1,1,1,0,1,0,0,0,71,16,39,3,54,0,0,0,108,55,0,0
https://ezpass.com-gyio.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://awsdns-06.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://pornhub.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://uea.ac.uk,1,1,0,0,1,1,0,0,1,0,0,0,22,0,11,1,0,0,0,0,5,0,0,0
https://awsdns-43.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://news24.com,1,1,1,1,1,0,1,0,1,0,0,0,88,19,40,0,126,0,0,0,383,108,0,0
https://onlinepbx.ru,1,1,1,0,1,1,1,0,0,0,0,0,9,1,7,3,1,0,0,0,40,0,0,0
https://tinyurl.com/264aqfnb,1,1,1,0,1,1,1,0,1,0,0,0,28,3,143,2,8,0,0,0,18,21,0,2
https://eu.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://rebrand.ly/fc69fe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://etcvipk.world/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://licdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sportsdirect.com,1,1,1,0,1,1,1,0,1,1,0,0,67,55,28,23,35,0,0,0,173,18,0,0
https://awsdns-41.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://verajohn.com,1,1,0,0,1,1,1,0,1,0,0,0,69,0,26,34,89,0,0,0,72,31,0,0
https://uline.com,1,1,1,0,1,0,1,0,1,0,0,0,80,25,29,0,19,4,0,6,119,0,0,0
https://martindale.com,1,1,1,0,1,1,1,0,1,0,0,0,70,4,9,7,5,0,0,0,244,11,0,0
https://etcoha.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pastebin.com,1,1,1,0,1,1,1,0,1,0,0,0,40,10,25,2,2,0,0,0,54,1,323,0
http://ollx.65465377.xyz/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://outreach.io,1,1,0,0,1,1,1,0,1,0,0,0,38,0,32,18,37,0,0,0,82,65,0,0
https://getbynder.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://nextcloud.com,1,1,1,0,1,1,1,0,1,0,0,1,54,11,41,3,138,0,0,0,191,30,0,0
https://mrtnsvr.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://apple-mapkit.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://11alive.com,1,1,1,0,1,1,1,0,1,0,0,0,96,3,20,10,142,0,0,0,175,3,0,0
https://yota.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://apachefriends.org,1,1,1,1,1,0,1,0,0,0,0,0,49,2,5,0,20,0,0,0,38,7,0,0
https://shifen.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://urban.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://acumensocialwelfare.com/hm.html?utm_source=NotifyVisitors&utm_medium=NV_EMAIL&utm_campaign=NV_sasasa&_nv_em_clid=52273_0_0&nv_channel=email&nv_uid=77e84316-c422-44f8-b742-75890c98c4b1#C?email=brian@apexpps.com,1,1,1,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,0,0,1
https://sdod8c546ea-us-east-2.s3.us-east-2.amazonaws.com/70f03128-f.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://mondial-trajet.com/index.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://evri.psocyrdsk.top/upaddress,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://samsungcloudcdn.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://listdl.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
http://allegrolokalnie.oferta-2615678.icu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://srxrs4.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://bluecava.com,1,1,0,0,1,0,1,0,1,0,0,0,33,0,4,0,7,3,0,3,9,8,0,0
https://yougov.co.uk,1,1,1,0,1,1,1,0,1,0,0,0,24,2,15,28,26,0,0,0,149,18,0,0
https://qccerttest.com,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ipfs.io/ipfs/bafybeiegiodzhtikess4hbrbwuk7ojgynyeo7hhoimtosnek5ttol3snmu/joyr.htm,1,1,1,1,1,0,1,1,1,0,0,0,29,4,7,0,1,1,0,2,1,4,0,1
https://carvana.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ushunezpasscom.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pinterest.it,1,1,0,0,1,0,0,0,0,0,0,0,18,0,54,0,0,0,0,0,1,0,0,0
https://renaissance-go.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://sail-personalize.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://people-press.org,1,1,1,0,1,1,1,0,1,0,0,0,62,14,41,19,23,0,0,0,150,29,0,0
https://youzudns.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://usps.com-nwux.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://later.com,1,1,0,0,1,1,1,0,1,0,0,1,63,0,21,25,91,0,0,0,116,92,0,0
https://ttrezor-alleet.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://google.ml,1,1,1,1,1,0,1,0,1,0,0,0,6,8,14,0,9,0,0,0,17,0,0,0
https://quantummetric.com,1,1,0,0,1,1,1,0,0,0,0,1,43,0,90,3,59,0,0,0,120,113,0,0
https://bambuser.com,1,1,1,1,1,0,1,0,1,1,0,1,28,9,37,0,109,0,0,0,96,17,0,0
http://andrearietbrock.doomdns.org/.newspk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://katespade.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://prismnet.com,1,1,0,0,1,0,1,0,0,0,0,0,60,0,3,0,4,3,0,3,28,3,0,0
https://example.com,1,1,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1,2,0,0
https://prime-videos-family.com/?token=Y2FyYW1iYXJpcEB5YWhvby5mcnxNSVN8SkVBTi1NQVJJRXwwIDU0IEFWRU5VRSBMT1VJUyBNSUNIRUwgVklMTEFafDM4MjcwfEJFQVVSRVBBSVJFfDA2OTg3MDkzNTN8MHxGUjc2MTM5MDYwMDA1ODU4MDcxMTU2MDAwODd8QUdSSUZSUFA4Mzl8MDIvMDQvMjAyNQ==,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://pub-5ef3bb723ea04891a91daad05ac4c477.r2.dev/index.html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://com.etc-roadb.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://docs.google.com/presentation/d/e/2PACX-1vRcD1CgWwU73SxpJqiNTvlxjbhG_-JKq8glE9AnjWgHpHnVFHRD8WTSEf7fI-qrjnTmMBs0o_42C9hX/pub?start=false&amp;loop=false&amp;delayms=3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://kukuceinlogin.webflow.io/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://khaki-expectations-008929.framer.app/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cxhjgyp.cn/OYvPuYOk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://cepat.net.id,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://emojipedia.org,1,1,1,0,1,1,1,0,0,0,0,0,44,2,51,15,20,0,0,0,97,14,0,0
https://e-zpass.com-etccpi.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
http://allegrolokalnie.kup-oferte24.icu/oferta/Kierownica%20logitech%20g29%20pedaly%20i%20shifter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://daad.de,1,1,1,0,1,1,1,0,1,0,0,0,45,4,10,21,5,0,0,0,34,8,0,0
https://dnschecker.org,1,1,1,0,1,1,1,0,1,0,0,0,40,14,14,18,66,2,0,31,103,43,12,0
https://evnttrck.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://itprotoday.com,1,1,0,0,1,1,1,0,0,0,0,0,65,0,15,9,57,0,0,0,331,13,0,0
https://zdnscloud.net,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://ua.es,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://txtag.org-etcxl.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://jmw.com.cn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://10news.com,1,1,1,0,1,1,1,0,1,0,0,0,74,2,31,3,71,0,0,0,202,67,11,0
https://goodoo.ru,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://vakoservis.sk/-/mycss/step3.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://mbga.jp,1,1,0,0,1,0,1,0,1,0,0,0,19,0,6,0,29,0,0,0,88,22,0,0
https://bgsu.edu,1,1,0,0,1,1,1,0,1,0,0,1,61,0,34,7,30,0,0,0,294,16,0,0
https://usps.com-pomvj.top/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://sunpass.com-ioqs.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://self.com,1,1,1,0,1,1,1,0,1,1,0,0,67,1,28,5,30,0,0,0,131,6,0,0
https://com-knfh.win/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpassny.com-anklw.xin/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
https://ibncr-fi-cri.top/c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://e-zpass.com-etchzm.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://xn--2-vq1f62fx8l.weebly.com/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
https://com-etcqeei.vip/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
