url,fetch_success,status_code,redirect_count,final_url,content_type,has_title,has_input,has_submit,has_link,has_button,has_img,has_password,has_hidden_element,has_email_input,has_audio,has_video,length_of_title,number_of_inputs,number_of_script,number_of_buttons,number_of_img,number_of_table,number_of_th,number_of_tr,number_of_href,number_of_paragraph,number_of_options,has_exe_download,has_archive_download,has_download_button,has_obfuscated_js,has_iframe_loader,has_random_subdomain,has_numeric_domain,has_suspicious_path,has_executable_content_type,has_drive_by_loader,has_redirect_chains,has_eval_js,has_suspicious_domains,has_excessive_domains,has_base64_script,has_hidden_iframe,is_shortened_url,js_obfuscation_score,number_of_iframes,number_of_suspicious_elements,external_domain_count,suspicious_domain_count,script_to_content_ratio,label
https://kuucoinlogn.webflow.io/,0,404.0,0,https://kuucoinlogn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://google.sk,1,200.0,1,https://www.google.sk/,text/html; charset=UTF-8,1,1,1,1,0,1,0,1,0,0,0,6,8,12,0,9,0,0,0,17,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,10,0,0,9,0,10.0,0
https://taxtelecom.net,0,,0,https://taxtelecom.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://fmovies.hn,0,,0,https://fmovies.hn,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://meetup.com,1,200.0,1,https://www.meetup.com/,text/html; charset=utf-8,1,0,0,1,0,1,0,1,0,0,0,59,0,19,0,34,0,0,0,70,26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,14,0,10.0,0
https://joomla.org,1,200.0,1,https://www.joomla.org/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,59,1,17,7,9,0,0,0,106,21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,35,0,0.5031891053266678,0
https://tplinkra-ipc.com,0,,0,https://tplinkra-ipc.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://animedao.to,1,200.0,0,https://animedao.to/,text/html,1,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,10.0,0
https://2o7.net,0,,0,https://2o7.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://e-zpassny.com-dslslf.top/,0,,0,https://e-zpassny.com-dslslf.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://frame.io,1,200.0,0,https://frame.io/,text/html; charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,15,0,116,31,168,0,0,0,98,29,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,14,0,10.0,0
https://lamar.edu,1,200.0,1,https://www.lamar.edu/,text/html; charset=UTF-8,1,0,0,1,1,1,0,1,0,0,0,83,0,11,1,16,0,0,0,118,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,21,0,0.23530499075785583,0
https://freepikcompany.com,1,200.0,3,https://www.freepik.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,1,38,1,41,45,67,0,0,0,205,76,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,2,1,0,47,0,9.949526037178382,0
https://rakutencadtrack.kazetravel.co.in,0,410.0,0,https://rakutencadtrack.kazetravel.co.in/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://ttwstatic.com,0,,0,https://ttwstatic.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://mycdn.me,0,403.0,1,https://st.okcdn.ru/,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://commander1.com,1,200.0,0,https://commander1.com/,text/html; charset=UTF-8,1,0,0,1,0,1,0,0,0,0,0,14,0,5,0,2,2,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,6.512396694214876,0
https://usccezpasscom.vip/,0,,0,https://usccezpasscom.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://newschool.edu,1,200.0,1,https://www.newschool.edu/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,51,7,33,2,6,0,0,0,201,22,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,25,0,2.137971089313371,0
https://megaup.net,1,200.0,0,https://megaup.net/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,21,4,45,19,5,0,0,0,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,10.0,0
https://case-id-1000228294412.counselschambers.co.uk/,0,,0,https://case-id-1000228294412.counselschambers.co.uk/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://apelian.fr/amexer/amexexpress.html,0,403.0,0,https://apelian.fr/amexer/amexexpress.html,text/html; charset=iso-8859-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://hwcdn.ru,0,,0,https://hwcdn.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://mitchell1.com,1,200.0,0,https://mitchell1.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,50,28,72,28,71,0,0,0,90,165,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,4,2,0,17,0,6.106834688683345,0
https://wswebpic.com,0,,0,https://wswebpic.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://ledgeree-download-en-us.webflow.io/,0,404.0,0,https://ledgeree-download-en-us.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,2
https://699pic.com,1,200.0,0,https://699pic.com/,text/html; charset=utf-8,1,1,0,1,1,1,1,1,1,0,1,23,27,41,11,159,0,0,0,1066,219,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,5,0,0,36,0,5.025906422129411,0
https://apc.com,0,403.0,2,https://www.apc.com/us/en/country-selector/?ref_url=/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://elsevierhealth.com,0,,0,https://elsevierhealth.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://mediaplex.com,0,,0,https://mediaplex.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://trezorrhardwaellath.webflow.io/,0,404.0,0,https://trezorrhardwaellath.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://zscaler.net,0,,0,https://zscaler.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://zalo.me,1,200.0,1,https://zalo.me/pc,text/html;charset=utf-8,1,0,0,1,1,1,0,1,0,0,0,65,0,14,2,2,0,0,0,11,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,8,0,7.10738255033557,0
https://freeplaystationplus1.weebly.com/,1,200.0,0,https://freeplaystationplus1.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,15,11,24,1,1,0,0,0,11,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,10.0,1
https://vdsina.ru,1,200.0,0,https://vdsina.ru/,text/html; charset=UTF-8,1,1,0,1,1,1,1,0,1,0,0,66,9,8,5,30,0,0,0,72,74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0.8151023288637967,0
https://busuu.com,1,200.0,2,https://www.busuu.com/en-us,text/html;charset=UTF-8,1,0,0,1,0,1,0,1,0,0,0,46,0,9,0,11,0,0,0,55,9,16,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,4,1,0,15,0,10.0,0
https://grandviewresearch.com,1,200.0,1,https://www.grandviewresearch.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,64,4,24,1,7,0,0,0,136,19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0.32135032053882984,0
https://txtag.org-kzgt.vip/,0,,0,https://txtag.org-kzgt.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://fgv.br,1,200.0,1,https://portal.fgv.br,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,36,15,15,7,13,0,0,0,144,25,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,33,0,0.7968815258248643,0
https://itsupport247.net,0,,0,https://itsupport247.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://kucoinylogins.webflow.io/,0,404.0,0,https://kucoinylogins.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://wsj.com,0,401.0,1,https://www.wsj.com/,text/html;charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://medicare.gov,1,200.0,1,https://www.medicare.gov/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,1,0,0,30,12,10,6,6,0,0,0,44,8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,15,0,3.2748655913978495,0
https://tolls.txtagvhra.cc/,0,,0,https://tolls.txtagvhra.cc/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://aig.com,1,200.0,2,https://www.aig.com/home,text/html,1,1,0,1,1,1,0,1,0,0,0,27,10,21,42,21,0,0,0,259,110,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,17,0,0.3175308927127844,0
https://lexmark.com,1,200.0,2,https://www.lexmark.com/en_us.html,text/html;charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,4,1,19,1,6,0,0,0,89,17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,11,0,0.19956260251503555,0
https://ne.gov,1,200.0,1,https://www.ne.gov/,text/html,1,0,0,1,1,0,0,0,0,0,0,19,0,15,1,0,0,0,0,54,6,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,14,0,1.215607803901951,0
https://johnsoncontrols.com,1,200.0,1,https://www.johnsoncontrols.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,35,6,100,103,103,0,0,0,648,34,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,99,0,0.4011369464865789,0
https://advanseads.com,0,,0,https://advanseads.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://txtag.org-etcjof.top/,0,,0,https://txtag.org-etcjof.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://tjx.com,1,200.0,1,https://www.tjx.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,38,2,7,36,20,0,0,0,196,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,6,0,0.004914759637536477,0
https://web3walletconnect-henna.vercel.app/secured.html,0,451.0,0,https://web3walletconnect-henna.vercel.app/secured.html,text/html; charset=utf-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://bristol.ac.uk,1,200.0,0,https://bristol.ac.uk/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,33,1,9,14,2,0,0,0,123,17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,12,0,0.15912677538137823,0
https://iuytrewq.vip/,0,,0,https://iuytrewq.vip/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://t0x.net,0,,0,https://t0x.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://publica-ctv.com,0,,0,https://publica-ctv.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://sprig.com,1,200.0,0,https://sprig.com/,text/html,1,0,0,1,0,1,0,0,0,0,0,45,0,8,0,189,0,0,0,141,39,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0.6962243601379561,0
https://metamtmkloigin.webflow.io/,0,404.0,0,https://metamtmkloigin.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://filmix.ac,1,200.0,1,https://filmix.my/,text/html; charset=windows-1251,1,1,1,1,0,1,0,1,0,0,0,59,9,26,0,42,0,0,0,313,16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,0.9963435564510111,0
https://e-zpassny.com-xluv.xin/,0,,0,https://e-zpassny.com-xluv.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://secured-document-viashare-portl-config.powerappsportals.com/autodiscover-online-access-portal-access-login/?alt=media&token=259c06ad-af74-40ab-a37b-b5c88170745a#example%40example.com,0,,0,https://secured-document-viashare-portl-config.powerappsportals.com/autodiscover-online-access-portal-access-login/?alt=media&token=259c06ad-af74-40ab-a37b-b5c88170745a#example%40example.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://l0ginsecion.webcindario.com,1,200.0,0,https://l0ginsecion.webcindario.com/,text/html,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1.6538461538461537,2
https://smg.com,1,200.0,0,https://smg.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,36,9,63,16,36,0,0,0,124,88,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,2.924266809728183,0
https://ezpass.com-ppuv.xin/,0,,0,https://ezpass.com-ppuv.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://northwestel-storage-gbspacesipm.weebly.com/,1,200.0,0,https://northwestel-storage-gbspacesipm.weebly.com/,text/html; charset=UTF-8,1,1,1,1,1,1,0,1,0,0,0,4,8,25,1,5,2,0,2,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10.0,1
https://mnn.com,1,200.0,1,https://www.treehugger.com:443/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,35,1,5,7,10,0,0,0,180,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,5,0,6.682376237623762,0
https://sunpass.com.pnvkr.top/,0,,0,https://sunpass.com.pnvkr.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://duitang.com,1,200.0,1,https://www.duitang.com/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,16,5,9,1,7,0,0,0,54,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,3.0275344180225283,0
https://ezpass.com-etclwd.xin/,0,,0,https://ezpass.com-etclwd.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://gesxu.netlify.app/hr_aruba.html,0,404.0,0,https://gesxu.netlify.app/hr_aruba.html,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://lkqd.net,0,403.0,1,https://verve.com:443/publishers,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://skift.com,1,200.0,0,https://skift.com/,text/html; charset=UTF-8,1,1,0,1,1,1,0,1,0,0,0,47,5,19,8,49,0,0,0,225,30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,23,0,0.4330011074197121,0
https://tse.jus.br,1,200.0,1,https://www.tse.jus.br/,text/html;charset=utf-8,1,1,0,1,1,1,0,1,1,0,0,27,8,10,13,68,1,3,4,274,14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0.06019036954087346,0
https://masahub.net,1,200.0,1,https://masafun.com,text/html; charset=UTF-8,1,1,0,1,1,1,0,0,0,0,0,40,1,13,1,24,0,0,0,73,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,8,0,5.2389273877674,0
https://e-zpass.com-tnsx.xin/,0,,0,https://e-zpass.com-tnsx.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://chicagobooth.edu,1,200.0,1,https://www.chicagobooth.edu/,text/html; charset=utf-8,1,1,0,1,0,1,0,1,0,0,1,66,4,30,0,34,1,0,6,378,286,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,15,0,0.9415812021290406,0
https://e-zpass.com-emzwnhremht.xin/,0,,0,https://e-zpass.com-emzwnhremht.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sennheiser.com,1,200.0,2,https://www.sennheiser.com/en-au,text/html; charset=utf-8,1,1,0,1,1,1,0,0,0,0,0,54,37,63,47,49,0,0,0,133,18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,10,0,0,19,0,10.0,0
https://ezpass.com-jgqm.xin/,0,,0,https://ezpass.com-jgqm.xin/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://v0cdn.net,0,,0,https://v0cdn.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://dnsbackup.net,0,,0,https://dnsbackup.net,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://yar.ru,0,,0,https://yar.ru,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://nankai.edu.cn,1,200.0,0,https://nankai.edu.cn/,text/html,1,1,1,1,0,1,1,1,0,0,0,51,11,5,0,3,0,0,0,11,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,8,0,10.0,0
https://start-leidger-oauth.webflow.io/,0,404.0,0,https://start-leidger-oauth.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://heytapdownload.com,0,,0,https://heytapdownload.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0
https://grumblecrytopless.com,0,,0,https://grumblecrytopless.com,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
https://hinet.net,1,200.0,1,https://www.hinet.net,text/html; charset=UTF-8,1,1,0,1,0,1,0,1,0,0,0,61,14,17,0,516,0,0,0,742,932,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,70,0,0.18910007154633401,0
https://secure--auth--blockfi--cdn.webflow.io/,0,404.0,0,https://secure--auth--blockfi--cdn.webflow.io/,text/html,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2
https://abb.com,1,200.0,2,https://global.abb,text/html;charset=utf-8,1,0,0,1,1,1,0,0,0,0,0,70,0,24,1,1,0,0,0,159,236,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0.3298510780173372,0
https://e-zpassny.com-lnvoniceblshy.top/,0,,0,https://e-zpassny.com-lnvoniceblshy.top/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://parallels.com,1,200.0,1,https://www.parallels.com/,text/html; charset=utf-8,1,1,0,1,1,1,0,1,0,0,0,92,3,38,9,24,0,0,0,119,29,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,20,0,0.847439157282964,0
https://tubemogul.com,1,200.0,2,https://advertising.adobe.com/auth/login,text/html; charset=UTF-8,1,1,0,1,1,1,1,0,0,0,0,17,2,8,3,1,0,0,0,3,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,10.0,0
https://unyyn.cn/?idtokenHsAQucJRQ=mdpuuawui/,0,,0,https://unyyn.cn/?idtokenHsAQucJRQ=mdpuuawui/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://fastly.com,1,200.0,1,https://www.fastly.com/,text/html,1,0,0,1,1,1,0,1,0,0,0,42,0,16,29,20,0,0,0,79,22,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,15,0,0.6634002939735424,0
https://portal1-cuhk.weebly.com/,0,404.0,0,https://portal1-cuhk.weebly.com/,text/html; charset=UTF-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://e-zpassny.org-vemk.win/,0,,0,https://e-zpassny.org-vemk.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://online-convert.com,1,200.0,1,https://www.online-convert.com/,text/html; charset=UTF-8,1,0,0,1,1,1,0,0,0,0,0,70,0,28,3,21,0,0,0,157,26,113,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,20,0,1.0894029133984313,0
https://olx-pl.bcistelo.cfd/payment/b0a3700b7cd4/millennium,0,,0,https://olx-pl.bcistelo.cfd/payment/b0a3700b7cd4/millennium,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
https://sunpass.com-rsoy.win/,0,,0,https://sunpass.com-rsoy.win/,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1
